id,name,description,style,priority,project_id
284,Optional human-resource hub,"Upper Joints, Revision",others,low,7
285,Reactive optimal pricing structure,"Destruction of Left Finger Phalanx, Percutaneous Approach",functional,medium,9
286,User-friendly homogeneous superstructure,"Occlusion of Cecum, Via Natural or Artificial Opening",others,high,3
287,Reactive optimizing extranet,"Occlusion of L Hepatic Duct with Extralum Dev, Perc Approach",perfomance,low,6
288,Expanded discrete secured line,"Replacement of Lumsac Jt with Nonaut Sub, Open Approach",perfomance,low,2
289,Total clear-thinking conglomeration,CT Scan of Bi Adrenal Gland using H Osm Contrast,others,high,1
290,Multi-lateral optimizing task-force,"Destruction of Right Thorax Muscle, Perc Endo Approach",functional,low,5
291,Open-source demand-driven workforce,"Excision of Right Acetabulum, Open Approach, Diagnostic",perfomance,high,2
292,Compatible intermediate application,"Supplement Right 4th Toe with Autol Sub, Open Approach",perfomance,high,1
293,Advanced multimedia utilisation,"Drainage of Left Vocal Cord, Via Opening, Diagn",others,high,7
294,Persistent didactic moderator,"Drainage of Hypothalamus with Drain Dev, Perc Endo Approach",functional,high,9
295,Fundamental tertiary task-force,"Repair Lumbosacral Joint, Percutaneous Approach",others,low,3
296,Fundamental human-resource moratorium,"Drainage of L Brach Vein with Drain Dev, Perc Endo Approach",perfomance,low,4
297,Cross-group dedicated flexibility,"Destruction of Thoracic Nerve, Perc Endo Approach",functional,high,6
298,Organized motivating process improvement,Tomo Nucl Med Imag of Chest & Abd using Indium 111,functional,medium,10
299,Future-proofed leading edge implementation,"Revision of Synthetic Substitute in Stomach, Via Opening",functional,low,8
300,Ergonomic dedicated protocol,Planar Nucl Med Imag of Chest using Oth Radionuclide,functional,low,5
301,Assimilated next generation approach,"Drainage of Left Scapula with Drainage Device, Perc Approach",functional,medium,9
302,Team-oriented stable instruction set,"Supplement Occip Jt with Autol Sub, Perc Approach",functional,high,7
303,Integrated dynamic framework,"Drainage of Right Ankle Region, Percutaneous Approach",others,medium,4
304,User-centric empowering leverage,Stereotactic Other Photon Radiosurgery of Chest Wall,functional,high,1
305,Stand-alone bottom-line monitoring,Plain Radiography of L Subclavian Art using Oth Contrast,perfomance,medium,3
306,Focused high-level array,"Bypass L Fem Art to Low Ex Vein with Autol Vn, Open Approach",functional,medium,6
307,Operative stable access,"Excision of Brachial Plexus, Percutaneous Approach, Diagn",perfomance,medium,2
308,Devolved incremental Graphical User Interface,"Release Right Ethmoid Sinus, Perc Endo Approach",functional,high,8
309,Business-focused clear-thinking hub,"Reattachment of Bladder, Percutaneous Endoscopic Approach",others,medium,10
310,User-centric attitude-oriented ability,"Extirpation of Matter from Nasopharynx, Endo",functional,medium,10
311,Ergonomic mobile paradigm,"Bypass L Axilla Art to R Extracran Art, Open Approach",functional,high,6
312,Visionary reciprocal installation,"Removal of Infusion Dev from Fem Perineum, Extern Approach",others,medium,2
313,Operative context-sensitive interface,"Reposition Right Patella with Ext Fix, Perc Approach",functional,high,3
314,Devolved disintermediate conglomeration,"Supplement R Inguinal Region w Autol Sub, Perc Endo",functional,low,5
315,Reactive secondary moratorium,"Excision of R Inf Parathyroid, Open Approach, Diagn",others,high,9
316,Compatible incremental superstructure,Swallow Dysfunction Trmt w Aerodynam Funct Equip,perfomance,medium,4
317,Configurable intermediate leverage,"Bypass Bladder to Ileocutan with Autol Sub, Open Approach",functional,medium,7
318,Quality-focused contextually-based policy,"Extirpation of Matter from Descend Colon, Perc Endo Approach",functional,high,1
319,Seamless demand-driven flexibility,"Restriction of Intracranial Vein, Open Approach",functional,medium,10
320,Focused asynchronous concept,"Repair Left Superior Parathyroid Gland, Perc Endo Approach",functional,low,8
321,Pre-emptive full-range architecture,"Revision of Synth Sub in L Elbow Jt, Open Approach",perfomance,high,9
322,Persevering heuristic toolset,"Removal of Int Fix from R Femur Shaft, Extern Approach",perfomance,medium,10
323,Multi-channelled even-keeled moderator,"Fluoroscopy Bi Low Extrem Vein w L Osm Contrast, Guidance",others,high,6
324,Customizable value-added initiative,"Dilate Sup Mesent Art, Bifurc, w 3 Drug-elut, Perc Endo",perfomance,high,2
325,Inverse holistic ability,"Repair Buttock Skin, External Approach",functional,high,4
326,Synergized leading edge hierarchy,"Revision of Autol Sub in R Toe Phalanx, Extern Approach",functional,high,3
327,Phased upward-trending protocol,"Destruction of Left Upper Lobe Bronchus, Open Approach",perfomance,low,7
328,Up-sized upward-trending array,Change Cast on Abdominal Wall,functional,medium,1
329,Multi-tiered transitional capacity,"Replacement of L Innom Vein with Autol Sub, Open Approach",others,high,8
330,Fully-configurable holistic benchmark,"Bypass R Fem Art to Post Tib Art w Synth Sub, Open",perfomance,medium,5
331,Fundamental zero defect hub,"Extraction of Right Hand Vein, Open Approach",functional,medium,3
332,User-centric holistic knowledge user,"Occlusion of Intracran Art with Extralum Dev, Perc Approach",perfomance,low,5
333,Reduced attitude-oriented encoding,"Extraction of L Hand Subcu/Fascia, Open Approach",functional,high,1
334,Public-key leading edge frame,"Dilate R Ext Carotid, Bifurc, w Intralum Dev, Open",functional,high,10
335,Pre-emptive empowering array,"Extirpation of Matter from Cul-de-sac, Percutaneous Approach",perfomance,high,8
336,Realigned stable standardization,"Occlusion of Esophagus, Via Natural or Artificial Opening",functional,high,2
337,Horizontal dedicated standardization,"Repair Right Hip Joint, Percutaneous Endoscopic Approach",functional,medium,6
338,Cloned eco-centric moratorium,"Release Right Greater Saphenous Vein, Perc Endo Approach",functional,medium,4
339,Persistent tangible support,Immobilization of Right Lower Leg using Brace,others,high,9
340,Virtual background orchestration,"Drainage of Prepuce, Percutaneous Endoscopic Approach, Diagn",others,high,7
341,Down-sized analyzing adapter,"Dilate 4+ Cor Art, Bifurc, w 4+ Intralum Dev, Perc Endo",functional,high,7
342,Automated directional internet solution,"Extirpation of Matter from R Up Eyelid, Extern Approach",others,low,4
343,Diverse zero defect analyzer,"Revision of Ext Fix in L Pelvic Bone, Perc Endo Approach",others,high,10
344,Reverse-engineered needs-based utilisation,"Excision of Nasal Turbinate, Via Opening",functional,medium,6
345,Fully-configurable didactic conglomeration,"Dilate R Popl Art, Bifurc, w 4+ Intralum Dev, Perc",functional,low,9
346,Assimilated interactive framework,"Drainage of L Int Mamm Art with Drain Dev, Perc Approach",functional,low,7
347,Business-focused leading edge solution,"Bypass L Int Iliac Art to R Femor A w Synth Sub, Open",perfomance,medium,2
348,Fully-configurable motivating circuit,"Dilate R Peroneal Art, Bifurc, w 3 Intralum Dev, Perc Endo",others,low,8
349,Centralized stable orchestration,Fluoroscopy of Diaphragm,others,low,3
350,Digitized content-based implementation,"Repair Right Frontal Sinus, Percutaneous Endoscopic Approach",others,low,1
351,Down-sized didactic budgetary management,"Supplement Right Wrist Joint with Synth Sub, Open Approach",others,low,5
352,Total heuristic middleware,"Revision of Autol Sub in Coccyx, Open Approach",perfomance,high,9
353,Seamless eco-centric orchestration,"Insertion of Facet Stabl Dev into Occip Jt, Perc Approach",others,medium,6
354,Cross-group regional open system,"Bypass Lower Esophagus to Cutaneous with Autol Sub, Endo",perfomance,low,1
355,Sharable discrete service-desk,"Drainage of Coccygeal Joint, Perc Endo Approach",functional,low,2
356,Reactive fault-tolerant info-mediaries,"Drainage of Cisterna Chyli, Percutaneous Approach, Diagn",functional,high,4
357,Persistent full-range local area network,"Division of Accessory Nerve, Open Approach",functional,low,3
358,Robust tangible moratorium,"Restrict of L Com Carotid with Intralum Dev, Perc Approach",perfomance,medium,5
359,Polarised secondary knowledge base,"Repair Papillary Muscle, Open Approach",perfomance,low,8
360,Seamless 6th generation implementation,"Release Left Inferior Parathyroid Gland, Perc Endo Approach",perfomance,low,10
361,Multi-layered real-time conglomeration,"Dilate 1 Cor Art, Bifurc, w Drug-elut Intra, Perc",perfomance,high,7
362,Digitized coherent parallelism,"Removal of Nonaut Sub from Thoracic Duct, Perc Approach",others,high,5
363,Persistent stable moderator,"Supplement R Acromioclav Jt with Synth Sub, Open Approach",functional,medium,3
364,Digitized modular Graphic Interface,CT Scan of R Rib using Oth Contrast,others,low,6
365,Customizable zero tolerance moratorium,Plain Radiography of Urethra using High Osmolar Contrast,others,low,4
366,Virtual executive database,"Replacement of L Hand Skin with Synth Sub, Extern Approach",functional,low,1
367,Switchable regional adapter,"Dilate L Ulnar Art, Bifurc, w 3 Intralum Dev, Perc",functional,medium,7
368,Business-focused background process improvement,"Insertion of Int Fix into Lum Vertebra, Perc Approach",perfomance,medium,9
369,Decentralized 24 hour ability,"Dilate of L Face Vein with Intralum Dev, Perc Endo Approach",functional,high,2
370,Devolved web-enabled array,"Revision of Nonaut Sub in Omentum, Perc Approach",perfomance,medium,8
371,Sharable intangible circuit,"Introduction of Oth Diagn Subst into Low GI, Via Opening",others,high,10
372,Persistent optimal structure,Fluoroscopy of Bi Up Extrem Vein using L Osm Contrast,others,medium,3
373,Function-based transitional installation,"Insertion of Intraluminal Device into Duodenum, Via Opening",functional,medium,4
374,Innovative foreground projection,"Revision of Infusion Device in Mediastinum, Open Approach",perfomance,medium,3
375,Ergonomic solution-oriented open architecture,"Drainage of Right Neck Muscle, Perc Endo Approach, Diagn",functional,low,5
376,Enhanced composite instruction set,"Supplement Right Hand with Synth Sub, Perc Endo Approach",others,high,1
377,Re-engineered non-volatile hierarchy,Plain Radiography of R Verteb Art using Oth Contrast,perfomance,medium,8
378,Streamlined background secured line,"Release Right Hip Tendon, Percutaneous Approach",others,high,6
379,Up-sized fault-tolerant emulation,"Destruction of Left Tibia, Open Approach",functional,high,7
380,Exclusive zero tolerance internet solution,Removal of Brace on Left Lower Leg,others,medium,10
381,Exclusive national artificial intelligence,"Dilation of R Renal Art with 4 Drug-elut, Perc Endo Approach",others,medium,9
382,Enterprise-wide regional data-warehouse,"Replacement of Left Lacrimal Duct with Synth Sub, Endo",functional,medium,2
383,Reverse-engineered local neural-net,"Revision of Autol Sub in Fem Perineum, Perc Approach",others,high,6
384,Managed coherent support,"Drainage of Hymen, Percutaneous Endoscopic Approach, Diagn",perfomance,low,10
385,Realigned optimizing migration,"Drainage of Upper Back, Percutaneous Endoscopic Approach",perfomance,medium,4
386,Realigned even-keeled hierarchy,"Drainage of Intracran Art with Drain Dev, Perc Approach",functional,medium,9
387,Inverse zero administration alliance,"Removal of Drainage Device from R Elbow Jt, Extern Approach",functional,high,8
388,Expanded contextually-based customer loyalty,"Bypass L Com Iliac Art to L Int Ilia w Nonaut Sub, Open",perfomance,medium,7
389,Virtual bifurcated database,"Release Left Hand Tendon, Percutaneous Endoscopic Approach",perfomance,low,3
390,Fundamental user-facing infrastructure,"Removal of Drainage Device from Periton Cav, Open Approach",others,medium,5
391,User-friendly needs-based algorithm,"Replace R Up Arm Skin w Nonaut Sub, Part Thick, Extern",perfomance,low,1
392,Reduced eco-centric service-desk,"Replace of L Hip Jt, Femoral with Autol Sub, Open Approach",others,medium,2
393,Reverse-engineered maximized application,"Revision of Nonaut Sub in R Tarsal Jt, Extern Approach",perfomance,high,1
394,De-engineered encompassing database,"Revision of Synth Sub in L Ankle Jt, Open Approach",others,low,6
395,Configurable full-range knowledge base,"Revise of Synth Sub in L Finger Phalanx, Perc Endo Approach",perfomance,high,7
396,Ergonomic methodical project,"Bypass R Kidney Pelvis to Colocutan w Autol Sub, Open",others,high,4
397,Versatile holistic Graphical User Interface,"Extirpate matter from R Up Arm Subcu/Fascia, Open",perfomance,high,10
398,Seamless multi-tasking encryption,Voice Treatment,perfomance,medium,2
399,Decentralized bifurcated function,"Supplement Bi Femoral Region with Autol Sub, Open Approach",functional,medium,8
400,Balanced zero administration emulation,"Dilation of Celiac Art with 4+ Intralum Dev, Open Approach",functional,high,3
401,Optional grid-enabled knowledge user,"Drain of Sup Mesent Art with Drain Dev, Perc Endo Approach",functional,low,5
402,Re-engineered 6th generation secured line,"Dilate L Ext Carotid, Bifurc, w 3 Drug-elut, Perc",functional,high,9
403,Team-oriented background open system,"Replacement of Colic Vein with Nonaut Sub, Open Approach",perfomance,medium,6
404,Extended zero tolerance encryption,"Extraction of Left Knee Bursa and Ligament, Open Approach",functional,high,8
405,Networked composite encoding,"Dilation of R Post Tib Art with 2 Drug-elut, Open Approach",functional,medium,4
406,Horizontal regional product,Fluoroscopy of Thoracolumbar Joint using H Osm Contrast,others,medium,1
407,Centralized bottom-line website,"Removal of Synthetic Substitute from Urethra, Via Opening",others,high,6
408,Open-source contextually-based Graphical User Interface,"Excision of Left Hip Muscle, Perc Endo Approach, Diagn",functional,medium,9
409,Triple-buffered disintermediate core,"Removal of Autol Sub from Sternum, Perc Endo Approach",others,high,7
410,Object-based leading edge secured line,"Occlusion of Right External Iliac Artery, Open Approach",perfomance,medium,10
411,Networked contextually-based forecast,"Radiation Therapy, Endocrine System, Beam Radiation",perfomance,low,3
412,Optimized real-time workforce,"Release Right Hand Tendon, Open Approach",others,low,2
413,Universal uniform productivity,"Inspection of Omentum, Percutaneous Approach",others,high,5
414,Implemented static groupware,"Restrict L Verteb Art w Bioact Intralum, Perc Endo",others,low,10
415,Programmable directional installation,"Excision of Left Lower Arm, Open Approach",others,high,1
416,Persevering 6th generation methodology,"Occlusion L Fallopian Tube w Intralum Dev, Perc Endo",others,low,6
417,Managed holistic software,"Bypass Innom Art to L Up Leg Art w Nonaut Sub, Open",functional,high,2
418,Cross-group fault-tolerant productivity,"Dilate Sup Mesent Art w 3 Drug-elut, Perc Endo",others,medium,7
419,Upgradable well-modulated hardware,"Dilation of Right Foot Vein, Percutaneous Approach",functional,medium,5
420,Future-proofed well-modulated matrices,"Excision of Right Lower Lung Lobe, Endo",functional,high,4
421,Balanced holistic open architecture,"Dilate of R Mid Lobe Bronc with Intralum Dev, Open Approach",perfomance,low,8
422,Advanced multi-tasking concept,"Repair Left Fibula, Percutaneous Approach",others,medium,9
423,Enhanced bi-directional model,HDR Brachytherapy of Bronchus using Oth Isotope,functional,high,3
424,Cross-group composite structure,"Destruction of Ileum, Open Approach",functional,low,6
425,Multi-layered 6th generation internet solution,"Extirpate of Matter from Ileocecal Valve, Perc Endo Approach",others,high,7
426,Public-key local hardware,"Removal of Autol Sub from L Clavicle, Perc Approach",functional,medium,10
427,Customizable secondary encryption,"Occlusion of Colic Vein with Extralum Dev, Open Approach",functional,high,3
428,Function-based client-server database,"Revision of Monitoring Device in Liver, Open Approach",others,low,9
429,Progressive demand-driven algorithm,"Beam Radiation of Gallbladder using Electrons, Intraop",others,low,1
430,Object-based asynchronous ability,"Supplement L Vas Deferens with Synth Sub, Perc Endo Approach",perfomance,medium,8
431,User-friendly bandwidth-monitored utilisation,"Destruction of Left Pleura, Percutaneous Approach",others,low,2
432,Quality-focused fresh-thinking throughput,"Drainage of Left Lung, Percutaneous Approach",others,high,4
433,Synchronised fresh-thinking workforce,Computerized Tomography (CT Scan) of Skull,perfomance,medium,5
434,Programmable 4th generation Graphical User Interface,"Repair R Up Extrem Bursa/Lig, Perc Endo Approach",functional,low,3
435,Customizable secondary infrastructure,"Supplement L Ankle Bursa/Lig w Synth Sub, Perc Endo",functional,low,5
436,Triple-buffered optimal orchestration,"Insertion of Infusion Dev into R Femor Vein, Perc Approach",perfomance,high,7
437,Inverse client-driven artificial intelligence,"Revision of Infusion Device in Cerv Disc, Extern Approach",perfomance,medium,8
438,Managed optimizing ability,"Dilate R Ext Carotid, Bifurc, w Drug-elut Intra, Open",others,high,3
439,Universal motivating analyzer,"Restrict R Ulnar Art w Extralum Dev, Perc Endo",perfomance,medium,9
440,Grass-roots multi-tasking alliance,"Drainage of Right Ankle Tendon with Drain Dev, Perc Approach",perfomance,low,1
441,Reactive web-enabled toolset,"Alteration of Left Buttock, Percutaneous Approach",functional,high,6
442,Operative interactive secured line,"Restriction of Hepatic Vein, Percutaneous Approach",others,medium,2
443,Networked tangible portal,"Insertion of Ring Ext Fix into R Tibia, Perc Endo Approach",others,low,4
444,Organic 4th generation flexibility,"Reposition Left Tympanic Membrane, Endo",perfomance,high,10
445,Implemented fault-tolerant website,"Release Left Axillary Vein, Open Approach",perfomance,high,10
446,User-centric directional service-desk,CT Scan of R Patella using Oth Contrast,functional,medium,5
447,Upgradable secondary intranet,"Reposition Celiac Artery, Percutaneous Endoscopic Approach",functional,high,1
448,Fully-configurable global hub,"Repair Left Large Intestine, Via Opening",perfomance,low,7
449,Exclusive coherent hierarchy,"Division of Left Abdomen Tendon, Perc Endo Approach",others,medium,6
450,Enterprise-wide system-worthy moderator,"Revision of Synthetic Substitute in Sternum, Open Approach",functional,medium,4
451,Multi-layered context-sensitive Graphic Interface,"Bypass L Ext Iliac Art to Foot Art w Nonaut Sub, Perc Endo",functional,high,2
452,Cross-platform regional budgetary management,"Release Right External Iliac Artery, Perc Endo Approach",functional,low,8
453,Profound intangible algorithm,"Supplement Back Subcu/Fascia w Autol Sub, Perc",perfomance,high,9
454,Focused mobile capacity,"Supplement of Abd Subcu/Fascia with Synth Sub, Perc Approach",others,medium,3
455,User-friendly disintermediate circuit,"Excision of Right Humeral Head, Perc Endo Approach, Diagn",functional,medium,5
456,Face to face 5th generation process improvement,"Removal of Ext Fix from R Knee Jt, Open Approach",functional,high,9
457,Digitized holistic architecture,"Repair Descending Colon, Endo",perfomance,high,7
458,Vision-oriented systemic instruction set,"Fluoroscopy of L Renal Art using Oth Contrast, Laser Intraop",others,medium,4
459,Upgradable hybrid task-force,"Alteration of Chest Wall, Open Approach",perfomance,high,3
460,Triple-buffered radical knowledge user,"Supplement Sacrum with Nonaut Sub, Perc Approach",perfomance,medium,2
461,Assimilated uniform hierarchy,"Drainage of Left Upper Leg Skin, External Approach",others,medium,10
462,Cloned systemic groupware,"Dilation of Innom Art with 3 Drug-elut, Perc Approach",perfomance,high,1
463,Pre-emptive 3rd generation groupware,Tinnitus Masker Device Fitting,others,high,6
464,Expanded fault-tolerant portal,"Drainage of R Femor Vein with Drain Dev, Perc Endo Approach",perfomance,low,8
465,Assimilated mission-critical intranet,"Repair Oculomotor Nerve, Open Approach",others,high,10
466,Reactive client-driven alliance,"Introduction of Oxazolidinones into Upper GI, Endo",functional,low,9
467,Down-sized needs-based Graphical User Interface,"Insertion of Stim Lead into Bladder, Perc Endo Approach",functional,low,2
468,Assimilated non-volatile neural-net,"Bypass Ileum to Sigm Colon w Synth Sub, Perc Endo",others,low,1
469,User-centric didactic support,"Restriction of Upper Vein, Percutaneous Endoscopic Approach",perfomance,low,7
470,Managed systemic toolset,"Supplement Right Renal Artery with Synth Sub, Perc Approach",perfomance,high,4
471,Ameliorated even-keeled flexibility,"Removal of Int Fix from L Carpal Jt, Open Approach",perfomance,high,8
472,Front-line contextually-based strategy,"Resection of Right Main Bronchus, Open Approach",perfomance,high,6
473,Cross-platform systemic customer loyalty,"Fluoroscopy of Pelvic Art using Oth Contrast, Laser Intraop",functional,low,5
474,Business-focused user-facing process improvement,"Change Other Device in Lower Tendon, External Approach",others,low,10
475,Cross-platform 4th generation support,"Excision of Right Subclavian Vein, Open Approach, Diagnostic",others,high,3
476,Adaptive reciprocal hardware,"Bypass Right Hepatic Duct to Caud Duct, Perc Endo Approach",others,high,2
477,Reactive web-enabled Graphical User Interface,"Removal of Radioact Elem from R Pleural Cav, Extern Approach",perfomance,high,8
478,Balanced hybrid workforce,"Destruction of Left Face Vein, Open Approach",perfomance,high,4
479,Cross-platform empowering secured line,"Repair Mediastinum, Percutaneous Approach",others,low,9
480,Intuitive hybrid data-warehouse,"Drainage of R Subclav Vein with Drain Dev, Perc Approach",functional,low,10
481,Profound client-server access,"Bypass Transverse Colon to Rectum, Open Approach",others,high,7
482,Stand-alone well-modulated capability,"Radiation Therapy, Fem Reprod Sys, Stereo Radiosurg",functional,high,1
483,Extended demand-driven extranet,"Destruction of Hemiazygos Vein, Open Approach",functional,medium,3
484,Profit-focused didactic functionalities,"Extirpate of Matter from L Humeral Head, Perc Endo Approach",perfomance,medium,5
485,Profound well-modulated protocol,"Fragmentation in Ascending Colon, Percutaneous Approach",perfomance,high,6
486,Versatile demand-driven array,"Excision of Pulmonary Valve, Percutaneous Approach",perfomance,medium,4
487,Networked encompassing protocol,Tomo Nucl Med Imag of Thorax using Technetium 99m,others,low,3
488,Intuitive foreground array,"Drain of Bi Adrenal Gland with Drain Dev, Perc Endo Approach",perfomance,low,1
489,Reverse-engineered zero defect instruction set,"Excision of Right Ankle Joint, Percutaneous Approach, Diagn",others,low,8
490,Streamlined methodical knowledge user,"Excision of Left Testis, Percutaneous Approach",perfomance,medium,5
491,Object-based responsive product,"Drainage of Right Pleura with Drainage Device, Open Approach",perfomance,medium,10
492,Reactive contextually-based policy,"Repair Left Tympanic Membrane, Percutaneous Approach",functional,high,7
493,Digitized multi-state collaboration,"Fusion of Right Carpal Joint with Synth Sub, Perc Approach",perfomance,medium,6
494,Mandatory bottom-line methodology,"Bypass R Kidney Pelvis to L Ureter w Nonaut Sub, Perc Endo",functional,low,9
495,Secured directional website,"Insertion of Infusion Device into R Wrist, Perc Approach",functional,medium,2
496,Business-focused homogeneous capacity,"Revision of Ext Fix in L Femur Shaft, Perc Approach",others,high,2
497,Multi-lateral scalable contingency,"Fluoroscopy Splenic Art w H Osm Contrast, Laser Intraop",functional,medium,5
498,Automated contextually-based structure,Nonimag Nucl Med Prob of Chest using Technetium 99m,functional,low,8
499,Self-enabling global conglomeration,"Revise Infusion Dev in L Toe Phalanx Jt, Perc Endo",others,low,3
500,Seamless value-added local area network,"Insertion of Intralum Dev into L Ant Tib Art, Open Approach",functional,medium,2
501,Enterprise-wide intangible instruction set,"Extirpation of Matter from L Verteb Vein, Perc Endo Approach",others,high,7
502,User-friendly upward-trending encoding,"Removal of Synthetic Substitute from L Tarsal, Perc Approach",functional,high,6
503,Open-source human-resource leverage,"Revision of Int Fix in L Clavicle, Open Approach",others,high,9
504,Upgradable reciprocal projection,"Excision of Right Sternoclavicular Joint, Perc Endo Approach",perfomance,medium,10
505,Reactive secondary throughput,"Destruction of Left Large Intestine, Percutaneous Approach",others,high,1
506,Fully-configurable homogeneous initiative,"Remove Drain Dev from Prostate/Seminal Ves, Extern",perfomance,high,4
507,Synergized client-driven local area network,"Drainage of Right Femoral Shaft, Percutaneous Approach",perfomance,medium,6
508,Seamless maximized orchestration,"Reposition Left Shoulder Joint with Int Fix, Perc Approach",functional,medium,9
509,Synchronised real-time moderator,"Occlusion R Less Saphenous w Intralum Dev, Perc",functional,medium,7
510,Balanced incremental hub,"Extirpation of Matter from Left Kidney Pelvis, Open Approach",functional,low,8
511,Configurable foreground paradigm,"Drainage of Upper Jaw, Perc Endo Approach, Diagn",functional,medium,2
512,Assimilated radical hardware,"Extirpation of Matter from Phrenic Nerve, Open Approach",perfomance,high,5
513,Decentralized intermediate hierarchy,"Restriction of Left Subclavian Artery, Percutaneous Approach",functional,medium,4
514,Focused value-added functionalities,"Extraction of Optic Nerve, Open Approach",others,high,1
515,Persistent responsive capability,"Bypass Innom Art to Bi Up Leg Art w Autol Art, Open",others,low,3
516,Managed full-range system engine,"Supplement R Knee Jt, Tibial with Liner, Open Approach",others,low,10
517,Enterprise-wide mobile paradigm,"Dilation of Right Hand Artery, Open Approach",functional,high,2
518,Down-sized intermediate parallelism,"Inspection of Hepatobiliary Duct, Via Opening",others,medium,1
519,Visionary non-volatile knowledge user,"Drainage of Uterus, Via Natural or Artificial Opening",functional,high,7
520,Quality-focused high-level productivity,"Resection of Right Adrenal Gland, Perc Endo Approach",perfomance,low,10
521,Optional reciprocal info-mediaries,"Insertion of Int Fix into L Radius, Perc Endo Approach",others,medium,5
522,Progressive bi-directional framework,"Fusion Thor Jt w Intbd Fus Dev, Post Appr P Col, Perc",perfomance,low,9
523,Up-sized background protocol,"Fusion of L Sternoclav Jt with Synth Sub, Perc Endo Approach",others,low,4
524,Integrated client-driven support,CT Scan of Cereb Vent using H Osm Contrast,others,medium,6
525,Organized actuating open system,"Insertion of Spacer into Coccygeal Joint, Perc Endo Approach",perfomance,medium,8
526,Polarised real-time help-desk,"Repair Left External Auditory Canal, Percutaneous Approach",perfomance,low,3
527,Public-key stable hardware,"Extirpation of Matter from Thor Symp Nrv, Perc Approach",others,medium,8
528,Right-sized mission-critical flexibility,"Insert Pressure Sens in Thor Aorta Desc, Perc Endo",others,medium,8
529,Front-line bi-directional frame,Change Brace on Abdominal Wall,perfomance,low,9
530,Quality-focused zero defect synergy,"Division of Right Sphenoid Bone, Perc Endo Approach",others,medium,10
531,Seamless foreground synergy,"Release Thoracic Duct, Percutaneous Endoscopic Approach",perfomance,medium,3
532,Vision-oriented stable conglomeration,"Bypass Descend Colon to Rectum with Synth Sub, Open Approach",functional,medium,7
533,De-engineered intangible ability,"Drainage of Transverse Colon, Percutaneous Approach",others,high,1
534,Operative mobile time-frame,"Restrict of R Post Tib Art with Extralum Dev, Perc Approach",functional,high,4
535,Customer-focused neutral array,"Irrigation of Upper GI using Irrigat, Via Opening, Diagn",functional,low,2
536,Right-sized object-oriented challenge,"Excision of Left Parotid Gland, Percutaneous Approach, Diagn",functional,medium,6
537,Public-key didactic open architecture,"Bypass Abd Aorta to B Ext Ilia with Autol Art, Open Approach",functional,medium,5
538,Cross-platform background project,"Bypass R Ureter to Colon with Synth Sub, Perc Endo Approach",others,high,6
539,Centralized analyzing open system,"Dilate 3 Cor Art, Bifurc, w 4+ Intralum Dev, Perc Endo",others,high,2
540,Vision-oriented optimizing hub,"Bypass Gallbladder to Common Bile Duct, Perc Endo Approach",perfomance,high,1
541,Open-architected needs-based solution,"Removal of Autol Sub from Up Tendon, Open Approach",others,low,8
542,Reduced encompassing concept,"Supplement L Hip Bursa/Lig w Synth Sub, Perc Endo",functional,medium,4
543,Fundamental even-keeled firmware,"Removal of Intraluminal Device from Esophagus, Via Opening",functional,medium,7
544,Integrated clear-thinking migration,"Supplement Descending Colon with Nonaut Sub, Via Opening",perfomance,medium,10
545,Switchable leading edge process improvement,"Dilate of R Temporal Art with 3 Intralum Dev, Open Approach",others,low,9
546,Fundamental dynamic database,"Bypass L Fallopian Tube to R Fallop w Autol Sub, Open",functional,medium,5
547,Operative zero defect utilisation,"Excision of Hepatic Vein, Perc Endo Approach, Diagn",functional,medium,3
548,Cloned even-keeled infrastructure,"Supplement Right Toe Phalanx with Nonaut Sub, Perc Approach",others,medium,7
549,Realigned directional capability,"Repair Lower Vein, Percutaneous Endoscopic Approach",functional,high,2
550,Progressive secondary extranet,Muscle Perform Assess Musculosk Low Back/LE w Orthosis,perfomance,low,4
551,Upgradable context-sensitive encryption,"Division of Head Muscle, Percutaneous Approach",others,medium,8
552,Streamlined zero tolerance methodology,MRI of Abd & Pelvis Subcu using Oth Contrast,perfomance,medium,1
553,Customer-focused bi-directional attitude,"Insertion of Ring Ext Fix into L Ulna, Perc Endo Approach",functional,medium,6
554,Distributed multimedia implementation,"Revision of Synth Sub in Hepatobil Duct, Extern Approach",others,high,5
555,Digitized full-range hardware,"Replacement of Esophagus with Synth Sub, Perc Endo Approach",perfomance,low,3
556,Face to face empowering installation,"Bypass R Foot Vein to Low Vein w Nonaut Sub, Perc Endo",functional,high,10
557,Fundamental context-sensitive core,"Revision of Autol Sub in R Metatarsophal Jt, Open Approach",others,medium,9
558,Upgradable real-time standardization,"Removal of Synth Sub from R Femur Shaft, Perc Approach",others,medium,10
559,Focused object-oriented superstructure,"Transfuse Autol Fibrinogen in Central Vein, Open",perfomance,high,3
560,Fully-configurable motivating forecast,"Revision of Ext Fix in L Low Femur, Perc Approach",perfomance,low,6
561,User-friendly solution-oriented productivity,"Reposition Left Lower Femur with Ring Ext Fix, Open Approach",functional,high,9
562,Expanded eco-centric methodology,"Occlusion of Left Kidney Pelvis, Endo",perfomance,low,5
563,Decentralized foreground utilisation,CT Scan of Thorax using Oth Contrast,perfomance,low,7
