id,name,priority,description,test_run,project_id
289,Centralized system-worthy artificial intelligence,high,"Drainage of Appendix, Endo, Diagn",15,9
290,Sharable explicit neural-net,low,"Fluoroscopy Spinal Art w L Osm Contrast, Laser Intraop",2,10
291,Progressive intangible matrix,high,"Extirpation of Matter from Face Art, Bifurc, Perc Approach",9,1
292,Future-proofed 24/7 algorithm,high,"Release Left Internal Jugular Vein, Open Approach",3,2
293,Multi-channelled user-facing solution,low,"Revision of Drain Dev in Chest Wall, Perc Endo Approach",5,3
294,Implemented clear-thinking conglomeration,medium,"Extirpation of Matter from Phrenic Nerve, Open Approach",4,4
295,Open-source neutral methodology,medium,"Drainage of Right Thyroid Artery, Perc Endo Approach, Diagn",15,5
296,De-engineered optimizing superstructure,medium,"Removal of Drainage Device from Chest Wall, Extern Approach",4,6
297,Grass-roots discrete challenge,low,"Division of Left Ovary, Percutaneous Endoscopic Approach",5,7
298,Monitored well-modulated frame,high,"Insertion of Int Fix into L Pelvic Bone, Open Approach",19,8
299,Polarised bandwidth-monitored model,low,Beam Radiation of Tongue using Photons <1 MeV,3,9
300,Proactive client-driven archive,low,"Replace of L Subclav Vein with Synth Sub, Perc Endo Approach",18,10
