id,name,description,type,priority,project_id
318,create_poll_failure,"Bypass L Kidney Pelvis to L Kid Pelv w Autol Sub, Open",functional,low,8
319,vote_poll_success,"Dilation of R Peroneal Art, Bifurc, Perc Endo Approach",other,medium,9
320,vote_poll_failure,"Revision of Int Fix in L Humeral Head, Perc Endo Approach",functional,medium,10
321,create_task_success,"Inspection of Left Wrist Region, External Approach",other,low,1
322,create_task_failure,"Release Left Carotid Body, Percutaneous Endoscopic Approach",performance,hight,2
323,assign_task_success,"Dilate Gastric Art, Bifurc, w Intralum Dev, Open",functional,hight,3
324,assign_task_failure,"Drainage of Lower Lip, Open Approach",performance,hight,4
325,complete_task_success,"Dilate Low Art, Bifurc, w 2 Intralum Dev, Perc Endo",functional,low,5
326,complete_task_failure,"Removal of Drainage Device from Right Eye, Perc Approach",functional,medium,6
327,create_project_success,"Dilate 3 Cor Art, Bifurc, w Radioact Intralum, Open",performance,low,7
328,create_project_failure,"Fusion of Left Elbow Joint with Autol Sub, Perc Approach",other,medium,8
329,assign_project_success,"Dilate L Ant Tib Art w Drug-elut Intra, Perc Endo",functional,medium,9
330,assign_project_failure,"Replacement of Thor Aorta Asc with Autol Sub, Open Approach",functional,low,10
331,complete_project_success,"Replacement of R Foot Skin with Synth Sub, Extern Approach",functional,medium,1
332,complete_project_failure,"Drainage of Left Common Iliac Vein, Percutaneous Approach",performance,medium,2
333,create_bug_report_success,"Bypass L Vas Deferens to L Vas Def w Synth Sub, Perc Endo",performance,medium,3
334,create_bug_report_failure,"Supplement Thor Aorta Asc with Zooplastic, Open Approach",other,medium,4
335,resolve_bug_report_success,Laser Interstitial Thermal Therapy of Adrenal Glands,performance,medium,5
336,resolve_bug_report_failure,"Removal of Drain Dev from L Up Extrem, Perc Endo Approach",functional,medium,6
337,create_feature_request_success,"Repair Female Perineum, Percutaneous Endoscopic Approach",performance,low,7
338,create_feature_request_failure,"Reposition Left Foot Bursa and Ligament, Open Approach",other,low,8
339,approve_feature_request_success,"Release Thoracic Sympathetic Nerve, Open Approach",other,low,9
340,approve_feature_request_failure,"Occlusion of Lingula Bronc with Intralum Dev, Perc Approach",functional,low,10
341,reject_feature_request_success,"Supplement R Pulm Vein with Zooplastic, Perc Approach",functional,low,1
342,reject_feature_request_failure,Stereotactic Gamma Beam Radiosurgery of Parathyroid Glands,functional,low,2
343,create_document_success,"Excision of Esophagus, Endo",functional,low,3
344,create_document_failure,"Repair Left Upper Arm Muscle, Perc Endo Approach",functional,hight,4
345,edit_document_success,"Bypass Right Hypogastric Vein to Lower Vein, Open Approach",functional,hight,5
346,edit_document_failure,"Dilation of Esophagus, Endo",other,medium,6
347,delete_document_success,"Extraction of Right Foot Vein, Open Approach",performance,hight,7
348,delete_document_failure,"Change Drainage Device in Lower Joint, External Approach",performance,medium,8
349,create_invoice_success,"Bypass 2 Cor Art from Thor Art with Synth Sub, Open Approach",performance,hight,9
350,create_invoice_failure,"Bypass L Atrium to R Pulm Vn with Autol Art, Open Approach",other,hight,10
351,send_invoice_success,"Division of Right Neck Muscle, Perc Endo Approach",performance,medium,1
352,send_invoice_failure,Acoust Reflex Pattern Assess w Acoust Immit/Reflex Equip,other,hight,2
353,pay_invoice_success,"Excision of Left Axillary Lymphatic, Open Approach",performance,hight,3
354,pay_invoice_failure,"Insertion of Radioactive Element into Pancreatic Duct, Endo",other,low,4
355,generate_report_success,"Division of Chordae Tendineae, Percutaneous Approach",functional,hight,5
356,generate_report_failure,Fluoroscopy of Bilateral Kidneys using Other Contrast,functional,hight,6
357,export_report_success,"Revision of Infusion Device in Coccygeal Jt, Extern Approach",performance,medium,7
358,export_report_failure,"Insertion of Infusion Dev into Coccygeal Jt, Perc Approach",functional,low,8
359,import_data_success,"Transfer Olfactory Nerve to Olfact Nrv, Perc Endo Approach",other,hight,9
360,import_data_failure,Planar Nuclear Medicine Imaging of Chest using Iodine 131,other,medium,10
361,login_success,"Extirpation of Matter from Uterus, Perc Endo Approach",other,medium,1
362,login_failure,CT Scan of Skull using L Osm Contrast,functional,low,2
363,signup_success,"Removal of Nonaut Sub from Up Bursa/Lig, Perc Endo Approach",performance,medium,3
364,signup_failure,"Extirpation of Matter from Liver, Open Approach",functional,low,4
365,forgot_password_success,"Destruction of Left Atrium, Percutaneous Endoscopic Approach",other,low,5
366,forgot_password_failure,"Transfer Head Muscle with Subcutaneous Tissue, Open Approach",performance,medium,6
367,add_to_cart_success,"Drainage of Right Ovary with Drain Dev, Perc Endo Approach",functional,hight,7
368,add_to_cart_failure,"Dilation of Low Art with 4 Drug-elut, Perc Endo Approach",performance,low,8
369,checkout_success,"Bypass L Hepatic Duct to Sm Int w Intralum Dev, Open",functional,medium,9
370,checkout_failure,"Release Left Hip Bursa and Ligament, Perc Endo Approach",functional,medium,10
371,search_product_success,"Bypass L Axilla Art to L Up Leg Art w Nonaut Sub, Open",functional,low,1
372,search_product_failure,Hyperthermia of Bone Marrow,other,hight,2
373,view_product_details_success,"Repair Head Muscle, Percutaneous Endoscopic Approach",functional,hight,3
374,view_product_details_failure,"Supplement Pelvic Subcu/Fascia w Autol Sub, Open",functional,hight,4
375,update_profile_success,"Revision of Infusion Device in Kidney, Open Approach",functional,low,5
376,update_profile_failure,Packing of Right Finger using Packing Material,performance,low,6
377,change_password_success,"Revision of Synthetic Substitute in L Hip Jt, Open Approach",functional,hight,7
378,change_password_failure,"Destruction of Left Toe Phalanx, Perc Endo Approach",functional,medium,8
379,delete_account_success,"Insertion of Infusion Dev into R Brach Vein, Open Approach",performance,hight,9
380,delete_account_failure,"Extirpate matter from Bi Adrenal Gland, Perc Endo",performance,low,10
381,create_post_success,"Reposition Right Temporal Bone, External Approach",functional,medium,1
382,create_post_failure,"Bypass R Ventricle to R Pulm Art w Autol Art, Perc Endo",other,medium,2
383,like_post_success,"Revision of Monitoring Device in Low Intest Tract, Endo",performance,medium,3
384,like_post_failure,"Revision of Int Fix in R Thumb Phalanx, Perc Endo Approach",performance,low,4
385,comment_post_success,Fluoroscopy of Left Shoulder using Low Osmolar Contrast,functional,medium,5
386,comment_post_failure,"Fusion of L Temporomandib Jt with Nonaut Sub, Perc Approach",functional,medium,6
387,share_post_success,"Resection of Left Lung, Open Approach",functional,low,7
388,share_post_failure,"Repair Right 4th Toe, Percutaneous Endoscopic Approach",other,low,8
389,create_event_success,"Bypass L Com Iliac Art to Abd Aorta w Autol Vn, Perc Endo",performance,low,9
390,create_event_failure,"Reposition Right Maxilla, Percutaneous Approach",functional,low,10
391,join_event_success,"Dilate R Colic Art, Bifurc, w 2 Drug-elut, Perc Endo",performance,low,1
392,join_event_failure,"Excision of Abd Symp Nrv, Perc Approach, Diagn",performance,hight,2
393,cancel_event_success,"Bypass R Face Vein to Up Vein with Autol Vn, Open Approach",functional,medium,3
394,cancel_event_failure,"Bypass R Renal Vein to Low Vein w Autol Sub, Perc Endo",functional,low,4
395,create_group_success,"Dilate R Foot Art, Bifurc, w 3 Intralum Dev, Perc",other,low,5
396,create_group_failure,"Replacement of Thor Disc with Nonaut Sub, Open Approach",functional,medium,6
397,join_group_success,"Reposition L Metatarsophal Jt with Ext Fix, Extern Approach",performance,low,7
398,join_group_failure,"Revise of Infusion Dev in Low Intest Tract, Extern Approach",other,medium,8
399,leave_group_success,"Excision of Right Nipple, External Approach, Diagnostic",performance,hight,9
400,leave_group_failure,"Division of Sacral Plexus, Percutaneous Approach",performance,medium,10
401,delete_group_success,"Dilation of Right Axillary Vein, Open Approach",performance,low,1
402,delete_group_failure,Planar Nucl Med Imag of Veins using Oth Radionuclide,other,medium,2
403,create_survey_success,"Revision of Nonaut Sub in Low Tendon, Perc Approach",performance,medium,3
404,create_survey_failure,"Transfer Right Foot Tendon, Open Approach",functional,hight,4
405,submit_survey_success,"Bypass L Kidney Pelvis to Ileocutan w Nonaut Sub, Perc Endo",performance,hight,5
406,submit_survey_failure,"Excision of Innominate Artery, Perc Endo Approach, Diagn",performance,medium,6
407,create_poll_success,"Introduce Oth Antineoplastic in Central Vein, Perc",other,low,7
408,create_poll_failure,"Removal of Nonaut Sub from Male Perineum, Perc Endo Approach",functional,low,8
409,vote_poll_success,"Reposition Right Hip Bursa and Ligament, Open Approach",performance,medium,9
410,vote_poll_failure,"Extirpation of Matter from Left Mandible, Open Approach",functional,hight,10
411,create_task_success,"Replacement of Right Rib with Synth Sub, Perc Endo Approach",performance,medium,1
412,create_task_failure,"Dilate R Ext Iliac Art, Bifurc, w Drug-elut Intra, Perc",functional,medium,2
413,assign_task_success,"Destruction of Right Carotid Body, Percutaneous Approach",other,medium,3
414,assign_task_failure,"Excision of Appendix, Open Approach, Diagnostic",other,low,4
415,complete_task_success,"Resection of Epiglottis, Via Natural or Artificial Opening",performance,low,5
416,complete_task_failure,Planar Nucl Med Imag of Brain using Technetium 99m,performance,medium,6
417,create_project_success,"Remove Feeding Dev from Low Intest Tract, Perc Endo",functional,hight,7
418,create_project_failure,"Insertion of Int Fix into L Femur Shaft, Perc Endo Approach",other,hight,8
419,assign_project_success,"Drainage of Sacral Plexus, Percutaneous Approach",functional,low,9
420,assign_project_failure,"Drainage of Right Buttock, Percutaneous Approach",performance,medium,10
421,complete_project_success,HDR Brachytherapy of Bone Marrow using Oth Isotope,other,low,1
422,complete_project_failure,"Bypass L Com Iliac Art to B Femor A w Autol Art, Perc Endo",other,medium,2
423,create_bug_report_success,"Drainage of Right Ulnar Artery with Drain Dev, Perc Approach",other,hight,3
424,create_bug_report_failure,"Repair Right Lower Eyelid, Open Approach",performance,low,4
425,resolve_bug_report_success,"Bypass L Int Iliac Art to R Ext Ilia w Autol Art, Open",performance,low,5
426,resolve_bug_report_failure,"Revision of Synth Sub in Low Muscle, Extern Approach",functional,hight,6
427,create_feature_request_success,"Revision of Autol Sub in Low Vein, Open Approach",performance,hight,7
428,create_feature_request_failure,"Restriction of Lower Artery with Intralum Dev, Perc Approach",other,medium,8
429,approve_feature_request_success,"Replacement of Left Ulna with Synth Sub, Open Approach",other,low,9
430,approve_feature_request_failure,"Release Lumbar Spinal Cord, Open Approach",other,hight,10
431,reject_feature_request_success,"Reposition Left Common Iliac Artery, Percutaneous Approach",performance,medium,1
432,reject_feature_request_failure,"Drainage of Right Hip Joint with Drain Dev, Open Approach",functional,hight,2
433,create_document_success,"Fusion of L Metacarpophal Jt with Ext Fix, Perc Approach",performance,hight,3
434,create_document_failure,"Removal of Radioact Elem from Cranial Cav, Perc Approach",other,low,4
435,edit_document_success,"Assist w Cardiac Output w Puls Compression, Continuous",functional,low,5
436,edit_document_failure,"Removal of Int Fix from Cerv Jt, Perc Endo Approach",performance,low,6
437,delete_document_success,"Dilate L Peroneal Art, Bifurc, w Drug-elut Intra, Perc Endo",other,medium,7
438,delete_document_failure,"Imaging, Anatomical Regions, Plain Radiography",performance,low,8
439,create_invoice_success,"Replace of Perineum Tendon with Nonaut Sub, Open Approach",performance,hight,9
440,create_invoice_failure,"Drainage of Left Upper Lobe Bronchus with Drain Dev, Endo",other,low,10
441,send_invoice_success,"Removal of Nonaut Sub from Up Bursa/Lig, Open Approach",performance,medium,1
442,send_invoice_failure,"Remove of Drain Dev from L Metacarpocarp Jt, Extern Approach",performance,hight,2
443,pay_invoice_success,"Occlusion L Subclav Art w Intralum Dev, Perc Endo",other,low,3
444,pay_invoice_failure,"Removal of Nonaut Sub from R Sternoclav Jt, Open Approach",functional,hight,4
445,generate_report_success,"Removal of Other Device from L Up Extrem, Open Approach",performance,medium,5
446,generate_report_failure,"Replacement of L Peroneal Art with Synth Sub, Open Approach",functional,low,6
447,export_report_success,"Replacement of Nasal Bone with Synth Sub, Perc Approach",performance,low,7
448,export_report_failure,"Drainage of Ileum, Percutaneous Endoscopic Approach, Diagn",functional,hight,8
449,import_data_success,"Drain of L Humeral Shaft with Drain Dev, Perc Endo Approach",other,medium,9
450,import_data_failure,"Revision of Int Fix in L Low Femur, Perc Endo Approach",other,low,10
451,login_success,"Dilate of Sup Vena Cava with Drug-elut Intra, Perc Approach",functional,hight,1
452,login_failure,"Restrict L Int Jugular Vein w Extralum Dev, Perc",functional,medium,2
453,signup_success,"Reposition R Femur Shaft with Hybrid Ext Fix, Open Approach",functional,low,3
454,signup_failure,"Supplement L Ext Jugular Vein w Nonaut Sub, Perc Endo",other,hight,4
455,forgot_password_success,Acoustic Reflex Threshold Assessment using Tympanometer,other,medium,5
456,forgot_password_failure,"Excision of Colic Vein, Open Approach, Diagnostic",performance,low,6
457,add_to_cart_success,"Excision of Right Seminal Vesicle, Percutaneous Approach",performance,low,7
458,add_to_cart_failure,"Drainage of Right Diaphragm, Percutaneous Approach",performance,hight,8
459,checkout_success,"Bypass R Fem Art to R Femor A with Synth Sub, Open Approach",performance,medium,9
460,checkout_failure,"Inspection of Right Shoulder Joint, Perc Endo Approach",functional,hight,10
461,search_product_success,HDR Brachytherapy of Brain Stem using Iridium 192,other,low,1
462,search_product_failure,"Control Bleeding in Pelvic Cavity, Percutaneous Approach",functional,medium,2
463,view_product_details_success,"Drainage of Right Palatine Bone, Open Approach",other,low,3
464,view_product_details_failure,"Alteration of Right Upper Leg with Nonaut Sub, Perc Approach",performance,low,4
465,update_profile_success,"Occlusion R Temporal Art w Extralum Dev, Perc Endo",other,low,5
466,update_profile_failure,"Supplement Inf Vena Cava with Synth Sub, Perc Endo Approach",functional,low,6
467,change_password_success,"Extirpation of Matter from L Neck Lymph, Perc Endo Approach",other,low,7
468,change_password_failure,"Reattachment of Left Foot Bursa and Ligament, Open Approach",other,medium,8
469,delete_account_success,"Replace of L Verteb Vein with Nonaut Sub, Perc Endo Approach",functional,medium,9
470,delete_account_failure,"Revision of Drain Dev in Endocrine Gland, Extern Approach",functional,hight,10
471,create_post_success,"Removal of Spacer from Lumbosacral Joint, Open Approach",functional,hight,1
472,create_post_failure,"Drainage of Pineal Body, Open Approach, Diagnostic",performance,medium,2
473,like_post_success,Beam Radiation of Ovary using Neutrons,performance,low,3
474,like_post_failure,"Replacement of Right Vocal Cord with Nonaut Sub, Endo",functional,hight,4
475,comment_post_success,"Restriction of Lg Intest with Intralum Dev, Via Opening",other,hight,5
476,comment_post_failure,"Excision of Right Epididymis, Perc Endo Approach",other,low,6
477,share_post_success,"Insertion of Intralum Dev into R Ext Carotid, Open Approach",performance,medium,7
478,share_post_failure,"Extirpation of Matter from L Subclav Art, Open Approach",other,low,8
479,create_event_success,"Excision of Ileocecal Valve, Open Approach, Diagnostic",performance,medium,9
480,create_event_failure,"Drainage of Right Upper Lobe Bronchus, Endo",functional,hight,10
481,join_event_success,Dressing of Left Inguinal Region using Bandage,other,medium,1
482,join_event_failure,"Bypass L Pulm Art from Innom Art w Autol Art, Perc Endo",other,medium,2
483,cancel_event_success,"Dilation of Left Upper Lobe Bronchus, Open Approach",other,medium,3
484,cancel_event_failure,"Supplement R Pulm Art with Synth Sub, Perc Endo Approach",other,hight,4
485,create_group_success,"Replacement of Nasal Septum with Autol Sub, Perc Approach",performance,low,5
486,create_group_failure,"Dilate R Foot Art, Bifurc, w 4 Drug-elut, Perc",functional,low,6
487,join_group_success,"Repair Lung Lingula, Open Approach",functional,low,7
488,join_group_failure,"Nuclear Medicine, Skin Subcu Breast, Planar Nucl Med Imag",performance,medium,8
489,leave_group_success,"Occlusion of Sigmoid Colon, Percutaneous Endoscopic Approach",performance,medium,9
490,leave_group_failure,"Reposition Coronary Artery, Two Arteries, Open Approach",other,medium,10
491,delete_group_success,"Transfer Left Hip Tendon, Percutaneous Endoscopic Approach",functional,hight,1
492,delete_group_failure,"Replacement of R Temporal Art with Synth Sub, Open Approach",functional,low,2
493,create_survey_success,"Release Right Thumb Phalanx, Percutaneous Approach",functional,hight,3
494,create_survey_failure,"Occlusion R Ext Jugular Vein w Intralum Dev, Perc",other,medium,4
495,submit_survey_success,Planar Nucl Med Imag of Pelvic Region using Oth Radionuclide,performance,hight,5
496,submit_survey_failure,"Alteration of Right Lower Extremity, Percutaneous Approach",functional,medium,6
497,create_poll_success,"Replacement of R Radial Art with Autol Sub, Open Approach",performance,hight,7
498,create_poll_failure,"Removal of Infusion Device from Abd Wall, Open Approach",functional,low,8
499,vote_poll_success,"Repair Sacrococcygeal Joint, External Approach",functional,medium,9
500,vote_poll_failure,"Occlusion of L Renal Art with Intralum Dev, Open Approach",functional,hight,10
501,create_task_success,"Drainage of Right Lower Lung Lobe, Via Opening, Diagn",other,low,1
502,create_task_failure,"Occlusion Lingula Bronc w Intralum Dev, Perc Endo",functional,hight,2
503,assign_task_success,"Drainage of Left Lower Extremity, Open Approach, Diagnostic",performance,medium,3
504,assign_task_failure,"Release Lumbosacral Plexus, Percutaneous Endoscopic Approach",functional,medium,4
505,complete_task_success,"Division of Right Acetabulum, Perc Endo Approach",other,medium,5
506,complete_task_failure,MRI of Bi Eye using Oth Contrast,other,hight,6
507,create_project_success,Traction of Right Upper Arm using Traction Apparatus,performance,hight,7
508,create_project_failure,"Restriction of Large Intestine, Endo",performance,hight,8
509,assign_project_success,Change Splint on Right Finger,other,hight,9
510,assign_project_failure,"Repair Right Neck Muscle, Percutaneous Endoscopic Approach",other,medium,10
511,complete_project_success,"Release Right Lacrimal Duct, Percutaneous Approach",functional,hight,1
512,complete_project_failure,"Supplement Papillary Muscle with Autol Sub, Perc Approach",performance,medium,2
513,create_bug_report_success,"Alteration of R Knee with Synth Sub, Perc Endo Approach",functional,hight,3
514,create_bug_report_failure,"Reattachment of Large Intestine, Perc Endo Approach",other,hight,4
515,resolve_bug_report_success,"Occlusion Lingula Bronc w Extralum Dev, Perc Endo",performance,low,5
516,resolve_bug_report_failure,"Revision of Spacer in Right Hip Joint, External Approach",functional,hight,6
517,create_feature_request_success,"Extirpation of Matter from Cerv Jt, Perc Approach",performance,medium,7
518,create_feature_request_failure,"Fusion of Left Hip Joint with Autol Sub, Perc Approach",performance,low,8
519,approve_feature_request_success,"Removal of Synth Sub from Lum Vertebra, Open Approach",functional,low,9
520,approve_feature_request_failure,"Extirpation of Matter from Lower Tooth, Sing, Open Approach",performance,medium,10
521,reject_feature_request_success,Fluoroscopy of Right Pelvic (Iliac) Veins using Oth Contrast,performance,medium,1
522,reject_feature_request_failure,"Removal of Monitoring Device from Low Art, Extern Approach",performance,low,2
523,create_document_success,"Bypass L Atrium to R Pulm Art with Autol Vn, Open Approach",functional,hight,3
524,create_document_failure,"Bypass R Hypogast Vein to Low Vein w Autol Sub, Perc Endo",functional,hight,4
525,edit_document_success,"Replace of L Temporomandib Jt with Synth Sub, Open Approach",performance,low,5
526,edit_document_failure,"Reposition Right Patella, Percutaneous Approach",functional,low,6
527,delete_document_success,"Insert Infusion Dev in L Metacarpophal Jt, Open",performance,hight,7
528,delete_document_failure,"Removal of Synth Sub from L Acetabulum, Perc Endo Approach",performance,low,8
529,create_invoice_success,"Supplement Bilateral Breast with Autol Sub, Open Approach",other,hight,9
530,create_invoice_failure,"Supplement Stomach with Autol Sub, Open Approach",other,low,10
531,send_invoice_success,"Transfer Right Extraocular Muscle, Percutaneous Approach",other,medium,1
532,send_invoice_failure,"Repair Brain, Open Approach",performance,medium,2
533,pay_invoice_success,"Phototherapy, Circulatory, Multiple",performance,low,3
534,pay_invoice_failure,"Drainage of Left Upper Leg, Perc Endo Approach, Diagn",other,hight,4
535,generate_report_success,"Drainage of Left Tibia with Drainage Device, Open Approach",other,medium,5
536,generate_report_failure,"Revision of Nonaut Sub in Penis, Extern Approach",performance,medium,6
537,export_report_success,Fluoroscopy of Left Vertebral Artery using Other Contrast,other,medium,7
538,export_report_failure,"Inspection of Coccygeal Joint, Perc Endo Approach",functional,low,8
539,import_data_success,"Drainage of Right Mandible, Percutaneous Endoscopic Approach",other,low,9
540,import_data_failure,"Replace of L Glenoid Cav with Autol Sub, Perc Endo Approach",functional,hight,10
541,login_success,"Dilation of Celiac Artery with 4 Drug-elut, Open Approach",other,low,1
542,login_failure,"Remove Infusion Dev from L Finger Phalanx Jt, Open",performance,low,2
543,signup_success,"Remove Synth Sub from Epididymis/Sperm Cord, Perc Endo",functional,medium,3
544,signup_failure,"Dilation of R Axilla Art with 2 Drug-elut, Perc Approach",other,medium,4
545,forgot_password_success,"Extirpation of Matter from Pons, Percutaneous Approach",functional,medium,5
546,forgot_password_failure,"Removal of Autol Sub from R Tarsal Jt, Perc Endo Approach",performance,low,6
547,add_to_cart_success,"Occlusion of Right Internal Jugular Vein, Open Approach",functional,hight,7
548,add_to_cart_failure,"Replace L Hip Jt, Acetab w Metal, Cement, Open",other,low,8
549,checkout_success,"Excision of R Up Arm Muscle, Perc Endo Approach, Diagn",other,low,9
550,checkout_failure,"Drainage of Right Lower Leg, Perc Endo Approach, Diagn",functional,hight,10
551,search_product_success,"Ear, Nose, Sinus, Alteration",other,hight,1
552,search_product_failure,"Transfer Optic Nerve to Trochlear Nerve, Open Approach",performance,low,2
553,view_product_details_success,"Drainage of Left Upper Femur, Perc Endo Approach, Diagn",functional,hight,3
554,view_product_details_failure,"Replacement of L Ethmoid Bone with Autol Sub, Perc Approach",functional,low,4
555,update_profile_success,"Destruction of Right Carpal, Perc Endo Approach",performance,low,5
556,update_profile_failure,"Resection of Right Fallopian Tube, Via Opening",functional,hight,6
557,change_password_success,"Insertion of Monitoring Device into Pancreatic Duct, Endo",functional,medium,7
558,change_password_failure,"Bypass Common Bile Duct to Duodenum, Perc Endo Approach",performance,low,8
559,delete_account_success,"Insertion of Endobronch Valve into R Main Bronc, Via Opening",functional,low,9
560,delete_account_failure,"Supplement Vagina with Synthetic Substitute, Endo",other,medium,10
561,create_post_success,"Revision of Nonaut Sub in R Ankle Jt, Open Approach",other,hight,1
562,create_post_failure,Fluoroscopy of Left Pulmonary Vein using H Osm Contrast,functional,low,2
563,like_post_success,"Replacement of R Vocal Cord with Nonaut Sub, Open Approach",other,medium,3
564,like_post_failure,"Release L Up Leg Subcu/Fascia, Perc Approach",other,hight,4
565,comment_post_success,"Repair Right Neck Lymphatic, Perc Endo Approach",other,low,5
566,comment_post_failure,"Dilation of Bi Vas Deferens with Intralum Dev, Perc Approach",functional,medium,6
567,share_post_success,"Detachment at Left Foot, Partial 1st Ray, Open Approach",performance,medium,7
568,share_post_failure,"Dilation of L Com Carotid with 3 Intralum Dev, Open Approach",other,hight,8
569,create_event_success,"Bypass R Atrium to R Pulm Art w Autol Vn, Perc Endo",functional,low,9
570,create_event_failure,"Remove Infusion Dev from R Temporomandib Jt, Perc Endo",performance,low,10
571,join_event_success,"Measurement of Urinary Pressure, Via Opening",functional,medium,1
572,join_event_failure,"Bypass L Fem Art to Post Tib Art w Autol Art, Open",functional,low,2
573,cancel_event_success,"Repair Left Ethmoid Sinus, Percutaneous Approach",other,hight,3
574,cancel_event_failure,Exercise Treatment of Musculosk Whole using Orthosis,performance,hight,4
575,create_group_success,"Control Bleeding in Pericardial Cavity, Perc Endo Approach",functional,hight,5
576,create_group_failure,"Revision of Spacer in L Finger Phalanx Jt, Extern Approach",functional,hight,6
577,join_group_success,"Revision of Nonaut Sub in Coccyx, Perc Endo Approach",functional,medium,7
578,join_group_failure,"Removal of Drainage Device from Facial Bone, Perc Approach",functional,low,8
579,leave_group_success,"Bypass L Hand Vein to Up Vein with Autol Art, Open Approach",other,medium,9
580,leave_group_failure,"Reposition Left Thumb Phalanx with Ext Fix, Perc Approach",functional,low,10
581,delete_group_success,"Bypass Bilateral Vas Deferens to R Epidid, Open Approach",other,low,1
582,delete_group_failure,"Removal of Oth Dev from R Pleural Cav, Perc Endo Approach",performance,low,2
583,create_survey_success,"Restrict of L Int Mamm Art with Intralum Dev, Perc Approach",other,low,3
584,create_survey_failure,"Repair Right Upper Extremity, Open Approach",functional,low,4
585,submit_survey_success,"Division of Left Lower Femur, Percutaneous Approach",other,low,5
586,submit_survey_failure,"Repair Right Nipple, Endo",functional,medium,6
587,create_poll_success,Aural Rehab Status Assess w Acoust Immit/Reflex Equip,other,low,7
588,create_poll_failure,"Removal of Nonaut Sub from L Carpal, Perc Approach",functional,low,8
589,vote_poll_success,Planar Nucl Med Imag Male Reprod Sys w Oth Radionuclide,performance,medium,9
590,vote_poll_failure,"Revision of Int Fix in L Tibia, Perc Approach",other,medium,10
591,create_task_success,"Excision of Bilateral Carotid Bodies, Percutaneous Approach",functional,hight,1
592,create_task_failure,"Bypass Periton Cav to Pelvic Cav w Synth Sub, Perc Endo",functional,hight,2
593,assign_task_success,"Excision of Left Shoulder Muscle, Perc Approach, Diagn",performance,hight,3
594,assign_task_failure,"Bypass R Subclav Art to L Low Arm Art w Synth Sub, Open",functional,medium,4
595,complete_task_success,"Supplement R Verteb Vein with Synth Sub, Perc Approach",other,hight,5
596,complete_task_failure,"Supplement Cecum with Nonaut Sub, Open Approach",other,low,6
597,create_project_success,"Occlusion of L Neck Lymph with Extralum Dev, Open Approach",performance,hight,7
598,create_project_failure,"Insertion of Infusion Dev into L Axilla Vein, Open Approach",other,hight,8
599,assign_project_success,"Revision of Synth Sub in Prostate/Seminal Ves, Perc Approach",functional,low,9
600,assign_project_failure,"Revision of Ext Fix in R Tibia, Perc Endo Approach",functional,low,10
601,complete_project_success,"Replacement of Celiac Artery with Synth Sub, Open Approach",performance,medium,1
602,complete_project_failure,"Fusion Lumsac Jt w Synth Sub, Post Appr A Col, Open",performance,hight,2
603,create_bug_report_success,"Introduce of Liquid Brachy into Bil/Panc Tract, Via Opening",other,medium,3
604,create_bug_report_failure,"Reattachment of R Low Arm & Wrist Tendon, Perc Endo Approach",other,hight,4
605,resolve_bug_report_success,"Fusion of Right Tarsal Joint with Autol Sub, Open Approach",other,low,5
606,resolve_bug_report_failure,"Revision of Nonaut Sub in Low Art, Open Approach",functional,low,6
607,create_feature_request_success,LDR Brachytherapy of Kidney using Palladium 103,other,hight,7
608,create_feature_request_failure,Binaural Hearing Aid Assessment using Audiovisual Equipment,other,medium,8
609,approve_feature_request_success,"Extirpation of Matter from Right Knee Tendon, Perc Approach",other,hight,9
610,approve_feature_request_failure,Fluoroscopy of Lower Extremity using Low Osmolar Contrast,functional,low,10
611,reject_feature_request_success,"Drainage of Left Nipple, Percutaneous Approach, Diagnostic",other,low,1
612,reject_feature_request_failure,"Removal of Autol Sub from L Metatarsophal Jt, Open Approach",performance,hight,2
613,create_document_success,Osteopathic Treatment of Abd using H Velocity L Ampl Forces,other,low,3
614,create_document_failure,"Insert of Infusion Dev into L Ankle Jt, Perc Endo Approach",other,hight,4
615,edit_document_success,"Bypass R Ext Iliac Art to L Femor A w Autol Art, Open",performance,medium,5
616,edit_document_failure,"Drainage of Left Greater Saphenous Vein, Perc Endo Approach",functional,hight,6
617,delete_document_success,HDR Brachytherapy of Oropharynx using Oth Isotope,other,low,7
618,delete_document_failure,"Bypass Abd Aorta to Low Art with Nonaut Sub, Open Approach",functional,hight,8
619,create_invoice_success,"Restriction of L Axilla Art with Intralum Dev, Perc Approach",functional,medium,9
620,create_invoice_failure,"Occlusion of Right Radial Artery, Perc Endo Approach",performance,medium,10
621,send_invoice_success,"Removal of Synth Sub from Low Bursa/Lig, Open Approach",functional,hight,1
622,send_invoice_failure,"Transfer Right Shoulder Tendon, Perc Endo Approach",functional,low,2
623,pay_invoice_success,"Drainage of Thalamus, Percutaneous Approach",other,medium,3
624,pay_invoice_failure,"Insert of Hybrid Ext Fix into L Humeral Shaft, Perc Approach",other,low,4
625,generate_report_success,"Inspection of Vulva, External Approach",performance,medium,5
626,generate_report_failure,"Drainage of Peritoneum with Drainage Device, Perc Approach",other,low,6
627,export_report_success,"Extraction of Ova, Percutaneous",other,hight,7
628,export_report_failure,"Repair Left Zygomatic Bone, Open Approach",performance,low,8
629,import_data_success,"Removal of Infusion Device from Pericard Cav, Perc Approach",performance,hight,9
630,import_data_failure,Removal of Splint on Right Lower Leg,functional,low,10
