moduleId,testPlantId,requirementID,name,description,type,priority,detail,createdAt,updatedAt,deletedAt
198,198,198,TC045,Verify that the user can access the website's data privacy and security measures,performance,medium,Detail 9 for Test Case A,5/21/2024,7/2/2024,3/17/2024
199,199,199,TC020,Verify that the user can view the company's history and milestones,usability,low,Detail 3 for Test Case A,9/17/2023,3/28/2024,7/28/2024
200,200,200,TC075,Verify that the website has a section for community forums and discussions,performance,high,Detail 85 for Test Case A,8/20/2024,9/22/2023,2/21/2024
201,201,201,TC002,Verify that the user can view the company's commitment to ethical sourcing and production,non-functional,high,Detail 71 for Test Case A,11/13/2023,8/20/2024,6/10/2024
202,202,202,TC016,Verify that the user can access the website's community guidelines and code of conduct,usability,low,Detail 54 for Test Case A,6/21/2024,9/8/2023,5/23/2024
203,203,203,TC039,Verify that the website has a section for customer support contact information,performance,high,Detail 79 for Test Case A,11/11/2023,12/28/2023,4/9/2024
204,204,204,TC047,Verify that the website has a user-friendly interface for easy navigation,usability,high,Detail 57 for Test Case A,4/9/2024,7/16/2024,2/8/2024
205,205,205,TC054,Verify that the user can access the website's data privacy and security measures,performance,medium,Detail 12 for Test Case A,9/24/2023,4/22/2024,4/25/2024
206,206,206,TC069,Verify that the website has a section for product comparison and reviews,non-functional,low,Detail 41 for Test Case A,3/23/2024,10/29/2023,9/24/2023
207,207,207,TC008,Verify that the user can view product ratings and reviews from other customers,usability,low,Detail 87 for Test Case A,9/2/2023,4/20/2024,5/2/2024
208,208,208,TC048,Verify that the website loads quickly and efficiently for users,functional,medium,Detail 2 for Test Case A,4/21/2024,5/22/2024,9/12/2023
209,209,209,TC087,Verify that the user can access the website's community guidelines and code of conduct,functional,medium,Detail 96 for Test Case A,3/31/2024,12/1/2023,1/10/2024
210,210,210,TC029,Verify that the user can view the company's commitment to sustainability and environmental stewardship,usability,high,Detail 48 for Test Case A,7/6/2024,3/20/2024,5/16/2024
211,211,211,TC037,Verify that the user can access the website's terms of use and legal agreements,functional,high,Detail 83 for Test Case A,7/1/2024,4/18/2024,7/11/2024
212,212,212,TC080,Verify that the product categories are displayed accurately on the navigation menu,functional,high,Detail 84 for Test Case A,10/14/2023,5/26/2024,11/11/2023
213,213,213,TC047,Verify that the user can view the company's commitment to ethical sourcing and production,usability,low,Detail 65 for Test Case A,11/16/2023,6/12/2024,9/24/2023
214,214,214,TC003,Verify that the website has a section for career opportunities and job listings,usability,high,Detail 83 for Test Case A,3/18/2024,8/19/2024,1/27/2024
215,215,215,TC050,Verify that the website has a section for gift cards and vouchers,non-functional,low,Detail 19 for Test Case A,10/30/2023,12/18/2023,8/6/2024
216,216,216,TC028,Verify that the website has a section for product availability and stock updates,functional,medium,Detail 89 for Test Case A,3/23/2024,10/27/2023,12/18/2023
217,217,217,TC089,Verify that the user can access the website's community guidelines and code of conduct,usability,medium,Detail 61 for Test Case A,10/22/2023,4/28/2024,7/4/2024
218,218,218,TC096,Verify that the website has a section for product care instructions and maintenance,usability,high,Detail 23 for Test Case A,12/23/2023,11/26/2023,8/30/2023
219,219,219,TC066,Verify that the website has a section for product specifications and technical details,non-functional,high,Detail 73 for Test Case A,4/3/2024,2/21/2024,8/12/2024
220,220,220,TC024,Verify that the user can share their wishlist with friends and family,performance,medium,Detail 63 for Test Case A,1/6/2024,11/15/2023,7/4/2024
221,221,221,TC036,Verify that the user can view the company's leadership team and key personnel,non-functional,low,Detail 85 for Test Case A,7/31/2024,12/24/2023,4/15/2024
222,222,222,TC077,Verify that the user can participate in contests and giveaways for prizes,non-functional,low,Detail 98 for Test Case A,8/6/2024,2/12/2024,1/23/2024
223,223,223,TC085,Verify that the website has a section for product warranties and guarantees,functional,low,Detail 22 for Test Case A,9/5/2023,4/23/2024,8/29/2023
224,224,224,TC092,Verify that the user can participate in customer feedback surveys and polls,non-functional,high,Detail 4 for Test Case A,9/27/2023,10/18/2023,5/17/2024
225,225,225,TC077,Verify that the user can sign up for email newsletters and updates,functional,low,Detail 28 for Test Case A,4/17/2024,11/19/2023,7/14/2024
226,226,226,TC073,Verify that the user can sign up for exclusive offers and promotions,non-functional,low,Detail 40 for Test Case A,2/27/2024,2/22/2024,5/4/2024
227,227,227,TC032,Verify that the user can share products on social media platforms,usability,low,Detail 36 for Test Case A,4/15/2024,4/1/2024,7/9/2024
228,228,228,TC037,Verify that the website has a section for product availability and stock updates,performance,low,Detail 38 for Test Case A,6/27/2024,6/25/2024,3/8/2024
229,229,229,TC001,Verify that the website has a clear returns and refunds policy for customers,usability,low,Detail 23 for Test Case A,7/9/2024,2/12/2024,9/6/2023
230,230,230,TC066,Verify that the website has a section for customer service hours and availability,non-functional,medium,Detail 35 for Test Case A,12/3/2023,11/6/2023,8/13/2024
231,231,231,TC013,Verify that the website has a section for product warranties and guarantees,non-functional,high,Detail 67 for Test Case A,4/8/2024,9/9/2023,1/14/2024
232,232,232,TC036,Verify that the website has a clear returns and refunds policy for customers,usability,medium,Detail 18 for Test Case A,2/29/2024,11/15/2023,3/17/2024
233,233,233,TC046,Verify that the user can access the website's community guidelines and code of conduct,functional,low,Detail 55 for Test Case A,2/29/2024,10/18/2023,2/11/2024
234,234,234,TC056,Verify that the website has a section for customer testimonials and success stories,functional,low,Detail 29 for Test Case A,8/9/2024,11/20/2023,3/5/2024
235,235,235,TC075,Verify that the user can access the website's terms of use and legal agreements,functional,low,Detail 64 for Test Case A,8/9/2024,2/7/2024,7/21/2024
236,236,236,TC062,Verify that the website has a clear returns and refunds policy for customers,performance,low,Detail 11 for Test Case A,11/20/2023,12/22/2023,4/26/2024
237,237,237,TC081,Verify that the user can view the company's commitment to diversity and inclusion,functional,medium,Detail 37 for Test Case A,12/17/2023,10/23/2023,9/25/2023
238,238,238,TC077,Verify that the user can view the company's commitment to ethical sourcing and production,non-functional,medium,Detail 73 for Test Case A,12/22/2023,1/28/2024,1/29/2024
239,239,239,TC014,Verify that the website has a section for customer testimonials and success stories,performance,high,Detail 72 for Test Case A,9/6/2023,11/28/2023,9/12/2023
240,240,240,TC077,Verify that the user can view the shipping options and delivery times,usability,medium,Detail 39 for Test Case A,2/25/2024,8/30/2023,8/13/2024
241,241,241,TC065,Verify that the user can edit their shopping cart before proceeding to checkout,performance,high,Detail 14 for Test Case A,10/23/2023,12/7/2023,3/8/2024
242,242,242,TC090,Verify that the website has a secure payment gateway for transactions,non-functional,medium,Detail 54 for Test Case A,2/15/2024,9/30/2023,4/27/2024
243,243,243,TC036,Verify that the user can view the company's history and milestones,functional,high,Detail 51 for Test Case A,10/3/2023,2/20/2024,10/8/2023
244,244,244,TC100,Verify that the search functionality returns relevant results,non-functional,high,Detail 39 for Test Case A,8/3/2024,11/20/2023,11/8/2023
245,245,245,TC046,Verify that the website has a blog section with informative articles,non-functional,high,Detail 21 for Test Case A,4/4/2024,9/18/2023,10/24/2023
246,246,246,TC078,Verify that the website has a section for customer feedback and testimonials,usability,high,Detail 34 for Test Case A,6/20/2024,8/25/2023,4/10/2024
247,247,247,TC013,Verify that the website has a section for product recommendations and personalized suggestions,functional,high,Detail 78 for Test Case A,12/2/2023,8/10/2024,2/13/2024
248,248,248,TC020,Verify that the user can sign up for a newsletter subscription,usability,high,Detail 10 for Test Case A,11/2/2023,7/6/2024,5/7/2024
249,249,249,TC097,Verify that the website has a secure payment gateway for transactions,usability,low,Detail 86 for Test Case A,10/21/2023,3/4/2024,11/7/2023
250,250,250,TC048,Verify that the discount code is applied correctly at checkout,non-functional,medium,Detail 6 for Test Case A,8/10/2024,6/7/2024,2/14/2024
251,251,251,TC015,Verify that the user can participate in customer feedback surveys and polls,non-functional,low,Detail 22 for Test Case A,2/2/2024,6/6/2024,1/30/2024
252,252,252,TC067,Verify that the user can sign up for exclusive offers and promotions,usability,high,Detail 53 for Test Case A,2/13/2024,8/11/2024,7/5/2024
253,253,253,TC066,Verify that the user can sign up for email newsletters and updates,performance,high,Detail 28 for Test Case A,10/20/2023,1/27/2024,11/12/2023
254,254,254,TC048,Verify that the website has a clear returns and refunds policy for customers,usability,low,Detail 12 for Test Case A,10/31/2023,9/15/2023,5/4/2024
255,255,255,TC001,Verify that the user can sign up for email newsletters and updates,performance,low,Detail 14 for Test Case A,12/12/2023,6/2/2024,9/12/2023
256,256,256,TC088,Verify that the website has a section for upcoming events and promotions,usability,medium,Detail 54 for Test Case A,1/11/2024,1/4/2024,12/15/2023
257,257,257,TC094,Verify that the user can opt-in for push notifications on their mobile device,non-functional,medium,Detail 95 for Test Case A,3/27/2024,2/6/2024,1/2/2024
258,258,258,TC023,Verify that the website has a section for customer service contact information,performance,high,Detail 65 for Test Case A,5/25/2024,8/22/2024,2/12/2024
259,259,259,TC017,Verify that the user can view the company's partnerships and collaborations,non-functional,low,Detail 8 for Test Case A,8/6/2024,9/1/2023,12/9/2023
260,260,260,TC041,Verify that the user can view the company's commitment to sustainability and environmental stewardship,usability,low,Detail 3 for Test Case A,12/11/2023,5/5/2024,3/16/2024
261,261,261,TC090,Verify that the user can view the company's commitment to social responsibility,non-functional,low,Detail 29 for Test Case A,7/17/2024,8/27/2023,9/3/2023
262,262,262,TC035,Verify that the website has a section for community forums and discussions,non-functional,low,Detail 98 for Test Case A,12/21/2023,4/20/2024,5/30/2024
263,263,263,TC035,Verify that the website has a section for product availability and stock updates,functional,high,Detail 41 for Test Case A,12/3/2023,8/29/2023,6/26/2024
264,264,264,TC013,Verify that the website has a section for customer service hours and availability,non-functional,low,Detail 80 for Test Case A,6/8/2024,7/1/2024,1/24/2024
265,265,265,TC094,Verify that the user can sign up for exclusive offers and promotions,non-functional,low,Detail 29 for Test Case A,10/4/2023,12/7/2023,3/31/2024
266,266,266,TC061,Verify that the website has a section for customer feedback and testimonials,non-functional,low,Detail 40 for Test Case A,8/30/2023,10/23/2023,5/15/2024
267,267,267,TC008,Verify that the user can provide feedback and suggestions for improvement,non-functional,high,Detail 99 for Test Case A,12/14/2023,2/8/2024,1/13/2024
268,268,268,TC088,Verify that the website has a section for product registration and warranty claims,usability,medium,Detail 79 for Test Case A,10/14/2023,11/17/2023,11/10/2023
269,269,269,TC012,Verify that the user can participate in customer feedback surveys and polls,performance,high,Detail 92 for Test Case A,8/8/2024,6/7/2024,12/14/2023
270,270,270,TC035,Verify that the website has a section for product maintenance and care instructions,usability,low,Detail 58 for Test Case A,10/19/2023,2/25/2024,1/1/2024
271,271,271,TC028,Verify that the website has a section for customer testimonials and success stories,usability,medium,Detail 64 for Test Case A,3/20/2024,4/19/2024,8/4/2024
272,272,272,TC014,Verify that the user can save their payment information for faster checkout,functional,high,Detail 26 for Test Case A,4/4/2024,2/5/2024,12/4/2023
273,273,273,TC025,Verify that the social media links are working and directing users to the correct pages,performance,high,Detail 66 for Test Case A,11/30/2023,5/12/2024,3/25/2024
274,274,274,TC027,Verify that the user can access the website's data privacy and security measures,usability,medium,Detail 45 for Test Case A,11/29/2023,1/4/2024,11/30/2023
275,275,275,TC010,Verify that the user can view the shipping options and delivery times,usability,medium,Detail 93 for Test Case A,2/16/2024,1/27/2024,11/2/2023
276,276,276,TC095,Verify that the website has a section for customer testimonials and success stories,non-functional,low,Detail 67 for Test Case A,11/22/2023,6/17/2024,9/17/2023
277,277,277,TC027,Verify that the user can view the company's commitment to sustainability and environmental stewardship,non-functional,medium,Detail 80 for Test Case A,9/3/2023,1/21/2024,3/3/2024
278,278,278,TC066,Verify that the website has a section for product maintenance and care instructions,functional,medium,Detail 80 for Test Case A,2/16/2024,1/19/2024,10/29/2023
279,279,279,TC042,Verify that the website has a section for customer service hours and availability,usability,low,Detail 5 for Test Case A,4/1/2024,1/18/2024,8/21/2024
280,280,280,TC032,Verify that the website has a section for product warranties and guarantees,functional,low,Detail 44 for Test Case A,5/26/2024,1/15/2024,10/18/2023
281,281,281,TC092,Verify that the website is responsive on different devices,functional,high,Detail 46 for Test Case A,10/4/2023,1/25/2024,4/20/2024
282,282,282,TC083,Verify that the website has a section for customer feedback and testimonials,performance,high,Detail 82 for Test Case A,4/1/2024,5/26/2024,7/7/2024
283,283,283,TC097,Verify that the user receives a confirmation email after placing an order,non-functional,high,Detail 85 for Test Case A,5/10/2024,7/26/2024,8/13/2024
284,284,284,TC002,Verify that the search functionality returns relevant results,performance,high,Detail 72 for Test Case A,12/11/2023,3/18/2024,8/4/2024
285,285,285,TC037,Verify that the website has a section for customer testimonials and success stories,usability,high,Detail 77 for Test Case A,6/18/2024,9/14/2023,4/9/2024
286,286,286,TC088,Verify that the user can sign up for product launch notifications and updates,performance,low,Detail 15 for Test Case A,11/11/2023,5/12/2024,8/21/2024
287,287,287,TC086,Verify that the user can sign up for email newsletters and updates,performance,low,Detail 51 for Test Case A,3/30/2024,3/10/2024,10/30/2023
288,288,288,TC034,Verify that the user can view the company's commitment to social responsibility,functional,medium,Detail 11 for Test Case A,12/12/2023,3/21/2024,12/11/2023
289,289,289,TC096,Verify that the user can sign up for email newsletters and updates,performance,low,Detail 98 for Test Case A,12/30/2023,2/23/2024,4/23/2024
290,290,290,TC071,Verify that the website has a section for product installation and setup guides,functional,medium,Detail 27 for Test Case A,9/3/2023,12/27/2023,10/16/2023
291,291,291,TC066,Verify that the user can edit their shopping cart before proceeding to checkout,usability,medium,Detail 26 for Test Case A,12/23/2023,10/26/2023,9/10/2023
292,292,292,TC035,Verify that the user can access the website's terms of use and legal agreements,functional,high,Detail 94 for Test Case A,2/25/2024,6/3/2024,6/8/2024
293,293,293,TC057,Verify that the user can view the company's partnerships and collaborations,non-functional,high,Detail 9 for Test Case A,5/16/2024,4/28/2024,7/2/2024
294,294,294,TC037,Verify that the user can participate in customer feedback surveys and polls,performance,high,Detail 27 for Test Case A,8/5/2024,10/1/2023,12/4/2023
295,295,295,TC007,Verify that the user can sign up for exclusive offers and promotions,performance,high,Detail 43 for Test Case A,11/6/2023,10/27/2023,12/30/2023
296,296,296,TC005,Verify that the user can sign up for email newsletters and updates,performance,low,Detail 19 for Test Case A,11/2/2023,12/22/2023,11/17/2023
297,297,297,TC058,Verify that the website has a live chat feature for customer support,non-functional,high,Detail 88 for Test Case A,12/21/2023,9/23/2023,9/20/2023
298,298,298,TC050,Verify that the website has a section for seasonal promotions and discounts,usability,low,Detail 76 for Test Case A,5/30/2024,7/5/2024,1/11/2024
299,299,299,TC041,Verify that the user can view the shipping options and delivery times,usability,medium,Detail 55 for Test Case A,9/13/2023,4/4/2024,10/12/2023
300,300,300,TC038,Verify that the user can sign up for email newsletters and updates,functional,low,Detail 5 for Test Case A,12/23/2023,1/29/2024,7/13/2024
301,301,301,TC085,Verify that the user can contact customer support through multiple channels,usability,medium,Detail 74 for Test Case A,1/17/2024,5/23/2024,6/19/2024
302,302,302,TC003,Verify that the login button is displayed on the homepage,usability,high,Detail 35 for Test Case A,8/21/2024,4/14/2024,5/31/2024
303,303,303,TC086,Verify that the terms and conditions are easily accessible on the website,performance,medium,Detail 55 for Test Case A,1/4/2024,11/11/2023,2/26/2024
304,304,304,TC034,Verify that the user can edit their shopping cart before proceeding to checkout,usability,low,Detail 89 for Test Case A,1/25/2024,12/7/2023,4/1/2024
305,305,305,TC091,Verify that the product categories are displayed accurately on the navigation menu,non-functional,low,Detail 47 for Test Case A,1/18/2024,6/24/2024,10/6/2023
306,306,306,TC071,Verify that the website has a section for customer testimonials and success stories,performance,medium,Detail 89 for Test Case A,2/13/2024,6/18/2024,7/3/2024
307,307,307,TC089,Verify that the website has a section for customer success stories and case studies,non-functional,medium,Detail 24 for Test Case A,11/19/2023,11/9/2023,7/11/2024
308,308,308,TC060,Verify that the user can sign up for exclusive offers and promotions,usability,medium,Detail 60 for Test Case A,5/15/2024,1/7/2024,9/13/2023
309,309,309,TC080,Verify that the website has a section for product installation and setup guides,non-functional,high,Detail 62 for Test Case A,9/21/2023,3/2/2024,7/19/2024
310,310,310,TC057,Verify that the user can sign up for a newsletter subscription,non-functional,medium,Detail 85 for Test Case A,10/22/2023,10/14/2023,10/25/2023
311,311,311,TC012,Verify that the user can access the website's data privacy and security measures,performance,low,Detail 84 for Test Case A,3/21/2024,5/7/2024,11/9/2023
312,312,312,TC095,Verify that the user can track their order status on the website,functional,low,Detail 41 for Test Case A,12/5/2023,8/28/2023,11/14/2023
313,313,313,TC061,Verify that the user can view the company's commitment to ethical sourcing and production,functional,medium,Detail 64 for Test Case A,8/5/2024,6/3/2024,10/9/2023
314,314,314,TC024,Verify that the user can create a personalized account profile,performance,medium,Detail 8 for Test Case A,9/17/2023,6/24/2024,8/12/2024
315,315,315,TC037,Verify that the user can sign up for exclusive offers and promotions,performance,medium,Detail 51 for Test Case A,5/14/2024,2/13/2024,3/1/2024
316,316,316,TC078,Verify that the website has a section for industry awards and recognition,non-functional,medium,Detail 100 for Test Case A,11/26/2023,6/29/2024,6/3/2024
317,317,317,TC069,Verify that the user can opt-in for push notifications on their mobile device,non-functional,medium,Detail 94 for Test Case A,10/1/2023,12/5/2023,3/22/2024
318,318,318,TC071,Verify that the search functionality returns relevant results,functional,low,Detail 83 for Test Case A,6/3/2024,10/14/2023,4/3/2024
319,319,319,TC079,Verify that the user can access the website's privacy policy and data protection measures,non-functional,high,Detail 65 for Test Case A,12/23/2023,8/25/2023,11/5/2023
320,320,320,TC100,Verify that the user can save their payment information for faster checkout,performance,high,Detail 38 for Test Case A,6/11/2024,7/30/2024,5/30/2024
321,321,321,TC046,Verify that the website has a section for product registration and warranty claims,non-functional,low,Detail 85 for Test Case A,11/7/2023,11/22/2023,6/14/2024
322,322,322,TC036,Verify that the website has a section for customer satisfaction surveys and feedback,performance,high,Detail 13 for Test Case A,5/28/2024,8/9/2024,1/19/2024
323,323,323,TC037,Verify that the user can view the company's commitment to ethical sourcing and production,functional,high,Detail 71 for Test Case A,3/11/2024,10/5/2023,5/8/2024
324,324,324,TC077,Verify that the user can view the company's commitment to ethical sourcing and production,performance,high,Detail 84 for Test Case A,8/28/2023,3/13/2024,6/14/2024
325,325,325,TC045,Verify that the user can view recommended products based on their browsing history,usability,low,Detail 29 for Test Case A,7/13/2024,10/12/2023,10/13/2023
326,326,326,TC046,Verify that the user can view the company's commitment to quality and customer satisfaction,non-functional,low,Detail 88 for Test Case A,3/9/2024,8/27/2023,2/8/2024
327,327,327,TC052,Verify that the social media links are working and directing users to the correct pages,usability,low,Detail 67 for Test Case A,10/12/2023,8/7/2024,11/13/2023
328,328,328,TC038,Verify that the website has a section for customer testimonials and reviews,usability,low,Detail 17 for Test Case A,12/13/2023,5/9/2024,10/30/2023
329,329,329,TC045,Verify that the user can view the company's commitment to social responsibility,performance,medium,Detail 43 for Test Case A,6/20/2024,10/27/2023,12/28/2023
330,330,330,TC034,Verify that the website is responsive on different devices,functional,low,Detail 94 for Test Case A,1/4/2024,9/30/2023,10/4/2023
331,331,331,TC025,Verify that the user can sign up for a newsletter subscription,performance,low,Detail 24 for Test Case A,1/4/2024,11/11/2023,2/7/2024
332,332,332,TC020,Verify that the user can sign up for a newsletter subscription,performance,low,Detail 78 for Test Case A,8/1/2024,12/12/2023,5/21/2024
333,333,333,TC097,Verify that the user can sign up for exclusive offers and promotions,usability,high,Detail 11 for Test Case A,1/30/2024,6/15/2024,12/15/2023
334,334,334,TC054,Verify that the user can sign up for product launch notifications and updates,usability,high,Detail 81 for Test Case A,6/20/2024,12/19/2023,3/7/2024
335,335,335,TC068,Verify that the website has a section for gift cards and vouchers,usability,low,Detail 43 for Test Case A,5/21/2024,2/13/2024,3/15/2024
336,336,336,TC006,Verify that the website has a section for customer service hours and availability,non-functional,high,Detail 15 for Test Case A,8/5/2024,9/14/2023,3/7/2024
337,337,337,TC045,Verify that the user can access the website's data privacy and security measures,non-functional,medium,Detail 40 for Test Case A,12/8/2023,9/11/2023,11/29/2023
338,338,338,TC002,Verify that the user can sign up for email newsletters and updates,usability,low,Detail 3 for Test Case A,8/3/2024,1/15/2024,4/1/2024
339,339,339,TC029,Verify that the user can filter search results by price range,functional,high,Detail 39 for Test Case A,7/6/2024,7/17/2024,4/21/2024
340,340,340,TC010,Verify that the user can sign up for email newsletters and updates,performance,medium,Detail 14 for Test Case A,5/7/2024,5/30/2024,3/15/2024
341,341,341,TC017,Verify that the user can view the company's commitment to sustainability and environmental stewardship,performance,high,Detail 55 for Test Case A,4/27/2024,10/22/2023,3/4/2024
342,342,342,TC053,Verify that the website has a section for product specifications and technical details,performance,low,Detail 25 for Test Case A,7/27/2024,7/9/2024,3/9/2024
343,343,343,TC001,Verify that the search functionality returns relevant results,functional,low,Detail 20 for Test Case A,3/30/2024,10/31/2023,7/21/2024
344,344,344,TC061,Verify that the user can access the website's data privacy and security measures,non-functional,low,Detail 17 for Test Case A,7/10/2024,11/8/2023,11/3/2023
345,345,345,TC070,Verify that the terms and conditions are easily accessible on the website,non-functional,low,Detail 57 for Test Case A,3/8/2024,3/9/2024,9/7/2023
346,346,346,TC065,Verify that the website has a section for product registration and warranty claims,functional,high,Detail 34 for Test Case A,9/14/2023,4/12/2024,2/12/2024
347,347,347,TC098,Verify that the user can share products on social media platforms,performance,high,Detail 25 for Test Case A,11/6/2023,9/3/2023,5/24/2024
348,348,348,TC050,Verify that the user can view the company's commitment to social responsibility,functional,low,Detail 58 for Test Case A,9/3/2023,11/28/2023,5/28/2024
349,349,349,TC098,Verify that the website has a section for industry awards and recognition,functional,medium,Detail 68 for Test Case A,6/24/2024,5/22/2024,10/24/2023
350,350,350,TC011,Verify that the website has a clear returns and refunds policy for customers,usability,medium,Detail 9 for Test Case A,11/12/2023,12/16/2023,10/27/2023
351,351,351,TC026,Verify that the website has a section for product registration and warranty claims,non-functional,medium,Detail 16 for Test Case A,7/1/2024,1/1/2024,4/2/2024
352,352,352,TC049,Verify that the website has a section for product availability and stock updates,non-functional,high,Detail 66 for Test Case A,6/18/2024,11/15/2023,9/18/2023
353,353,353,TC004,Verify that the user can access the website's terms of use and legal agreements,performance,low,Detail 80 for Test Case A,2/23/2024,10/12/2023,9/4/2023
354,354,354,TC086,Verify that the user can provide feedback and suggestions for improvement,non-functional,high,Detail 75 for Test Case A,5/2/2024,11/22/2023,3/20/2024
355,355,355,TC090,Verify that the user can view the company's commitment to social responsibility,usability,low,Detail 78 for Test Case A,1/12/2024,9/27/2023,10/25/2023
356,356,356,TC002,Verify that the user can contact customer support through multiple channels,functional,high,Detail 80 for Test Case A,12/4/2023,2/6/2024,7/14/2024
357,357,357,TC069,Verify that the website has a section for customer loyalty rewards and benefits,usability,low,Detail 70 for Test Case A,2/26/2024,9/24/2023,11/22/2023
358,358,358,TC099,Verify that the user can create a wishlist of products to purchase later,usability,low,Detail 46 for Test Case A,7/6/2024,12/8/2023,3/16/2024
359,359,359,TC082,Verify that the website has a section for customer satisfaction surveys and feedback,functional,low,Detail 10 for Test Case A,6/7/2024,6/14/2024,4/17/2024
360,360,360,TC008,Verify that the website has a section for customer support contact information,functional,high,Detail 87 for Test Case A,7/12/2024,12/21/2023,11/2/2023
361,361,361,TC023,Verify that the terms and conditions are easily accessible on the website,non-functional,medium,Detail 2 for Test Case A,9/23/2023,4/9/2024,3/5/2024
362,362,362,TC041,Verify that the user can leave a review for a product after making a purchase,performance,high,Detail 62 for Test Case A,5/14/2024,1/20/2024,1/5/2024
363,363,363,TC004,Verify that the product images are displayed correctly on the product page,functional,low,Detail 85 for Test Case A,11/16/2023,9/16/2023,9/19/2023
364,364,364,TC064,Verify that the website has a section for customer testimonials and reviews,functional,medium,Detail 89 for Test Case A,10/14/2023,10/10/2023,11/7/2023
365,365,365,TC085,Verify that the user can view the company's commitment to sustainability and environmental stewardship,usability,low,Detail 26 for Test Case A,12/23/2023,5/5/2024,4/14/2024
366,366,366,TC084,Verify that the website has a section for product installation and setup guides,usability,high,Detail 27 for Test Case A,4/13/2024,5/10/2024,8/19/2024
367,367,367,TC052,Verify that the website has a section for product installation and setup guides,usability,high,Detail 53 for Test Case A,12/27/2023,1/23/2024,7/4/2024
368,368,368,TC043,Verify that the website has a section for product installation and setup guides,non-functional,high,Detail 29 for Test Case A,2/23/2024,9/14/2023,2/4/2024
369,369,369,TC072,Verify that the user can access their account from multiple devices,non-functional,medium,Detail 15 for Test Case A,10/18/2023,3/1/2024,4/12/2024
370,370,370,TC096,Verify that the website has a section for community forums and discussions,functional,medium,Detail 91 for Test Case A,6/29/2024,11/9/2023,6/29/2024
371,371,371,TC044,Verify that the user can view the size guide for clothing and apparel,functional,low,Detail 34 for Test Case A,4/2/2024,11/30/2023,2/15/2024
372,372,372,TC044,Verify that the website has a section for industry awards and recognition,usability,medium,Detail 18 for Test Case A,4/7/2024,10/23/2023,6/29/2024
373,373,373,TC051,Verify that the website has a section for product care instructions and maintenance,non-functional,low,Detail 18 for Test Case A,8/30/2023,5/2/2024,5/15/2024
374,374,374,TC098,Verify that the user can participate in customer feedback surveys and polls,functional,low,Detail 39 for Test Case A,3/23/2024,9/12/2023,4/17/2024
375,375,375,TC080,Verify that the website has a section for customer feedback and testimonials,non-functional,high,Detail 57 for Test Case A,3/4/2024,8/5/2024,1/8/2024
376,376,376,TC009,Verify that the user can sign up for exclusive offers and promotions,usability,medium,Detail 51 for Test Case A,7/27/2024,7/5/2024,12/5/2023
377,377,377,TC069,Verify that the user can view the company's commitment to ethical sourcing and production,non-functional,low,Detail 37 for Test Case A,3/20/2024,11/3/2023,9/22/2023
378,378,378,TC054,Verify that the website has a section for customer support contact information,performance,high,Detail 50 for Test Case A,7/6/2024,11/15/2023,1/5/2024
379,379,379,TC006,Verify that the website has a section for product comparison and reviews,performance,high,Detail 7 for Test Case A,11/1/2023,4/5/2024,2/11/2024
380,380,380,TC022,Verify that the login button is displayed on the homepage,functional,high,Detail 50 for Test Case A,4/2/2024,10/8/2023,8/16/2024
381,381,381,TC080,Verify that the website has a section for customer feedback and testimonials,functional,medium,Detail 61 for Test Case A,12/21/2023,11/23/2023,4/24/2024
382,382,382,TC072,Verify that the website has a section for customer testimonials and reviews,usability,low,Detail 60 for Test Case A,3/9/2024,1/20/2024,2/4/2024
383,383,383,TC083,Verify that the website has a section for product registration and warranty claims,functional,low,Detail 55 for Test Case A,3/3/2024,2/16/2024,6/27/2024
384,384,384,TC093,Verify that the user can participate in surveys and polls for feedback,usability,high,Detail 13 for Test Case A,7/8/2024,8/6/2024,9/3/2023
385,385,385,TC005,Verify that the user can participate in product beta testing and feedback sessions,functional,medium,Detail 18 for Test Case A,4/3/2024,11/17/2023,10/15/2023
386,386,386,TC097,Verify that the user can view the size guide for clothing and apparel,performance,high,Detail 27 for Test Case A,5/26/2024,3/31/2024,7/27/2024
387,387,387,TC075,Verify that the user can view the company's commitment to quality and customer satisfaction,functional,high,Detail 17 for Test Case A,8/27/2023,12/19/2023,7/9/2024
388,388,388,TC027,Verify that the user can change the language settings on the website,non-functional,low,Detail 28 for Test Case A,9/13/2023,2/8/2024,6/28/2024
389,389,389,TC003,Verify that the user can update their account information successfully,performance,high,Detail 100 for Test Case A,12/3/2023,1/24/2024,5/24/2024
390,390,390,TC041,Verify that the website has a secure login system for user accounts,usability,high,Detail 53 for Test Case A,1/24/2024,2/15/2024,7/27/2024
391,391,391,TC002,Verify that the user can access the website's community guidelines and code of conduct,performance,medium,Detail 33 for Test Case A,1/26/2024,10/1/2023,1/15/2024
392,392,392,TC004,Verify that the user can participate in customer feedback surveys and polls,usability,low,Detail 1 for Test Case A,3/1/2024,2/23/2024,5/7/2024
393,393,393,TC015,Verify that the website has a section for customer satisfaction surveys and feedback,performance,low,Detail 39 for Test Case A,11/2/2023,12/12/2023,8/2/2024
394,394,394,TC004,Verify that the website has a section for press releases and media coverage,usability,high,Detail 35 for Test Case A,11/10/2023,6/6/2024,8/26/2023
395,395,395,TC008,Verify that the website has a section for product availability and stock updates,functional,high,Detail 17 for Test Case A,10/7/2023,7/19/2024,7/25/2024
